datetime,grid_id,value
2020-11-17T08:00:00Z,QWDU8,41.99634647740977
2020-11-17T08:00:00Z,VBLD0,46.44250467337615
2020-11-17T08:00:00Z,VDUTN,48.34598070009345
2020-11-17T08:00:00Z,WT52R,29.93675288356367
2020-11-17T08:00:00Z,X5DKW,76.41916360709266
2020-11-17T08:00:00Z,Z0VWC,40.97035126446727
2020-11-17T08:00:00Z,ZP1FZ,22.685492746256536
2020-11-17T08:00:00Z,ZZ8JF,23.679151397336213
2020-11-17T16:00:00Z,1X116,42.27734642731931
2020-11-17T16:00:00Z,90BZ1,36.26895979042585
2020-11-17T16:00:00Z,9Q6TA,46.85218712078856
2020-11-17T16:00:00Z,KW43U,37.29306861620945
2020-11-17T16:00:00Z,VR4WG,57.72498830055396
2020-11-17T16:00:00Z,XJF9O,47.26066131290277
2020-11-17T16:00:00Z,XNLVD,29.3246781930981
2020-11-17T18:30:00Z,1Z2W7,73.47995544532725
2020-11-17T18:30:00Z,6EIL6,54.22656263843251
2020-11-17T18:30:00Z,78V83,23.72250905361375
2020-11-17T18:30:00Z,8KNI6,60.386017513398144
2020-11-17T18:30:00Z,90S79,61.846482464084794
2020-11-17T18:30:00Z,A7UCQ,45.35669320528445
2020-11-17T18:30:00Z,AZJ0Z,45.26004866304054
2020-11-17T18:30:00Z,C7PGV,40.843059706515525
2020-11-17T18:30:00Z,CPR0W,62.09771418328463
2020-11-17T18:30:00Z,D72OT,89.05674373803492
2020-11-17T18:30:00Z,D7S1G,29.47976637800877
2020-11-17T18:30:00Z,E2AUK,39.42312000772105
2020-11-17T18:30:00Z,GAC6R,41.67546223966602
2020-11-17T18:30:00Z,GJLB2,19.918427638785303
2020-11-17T18:30:00Z,GVQXS,55.78175402094376
2020-11-17T18:30:00Z,HANW9,43.93718867474017
2020-11-17T18:30:00Z,HM74A,54.86697245905783
2020-11-17T18:30:00Z,IUMEZ,42.7007456733746
2020-11-17T18:30:00Z,KZ9W9,49.433489029639745
2020-11-17T18:30:00Z,NE7BV,44.167187820079846
2020-11-17T18:30:00Z,P8JA5,56.24105030183428
2020-11-17T18:30:00Z,PW0JT,46.58729523652221
2020-11-17T18:30:00Z,S77YN,27.30636931792222
2020-11-17T18:30:00Z,SZLMT,46.64848414322785
2020-11-17T18:30:00Z,UC74Z,53.621144648612315
2020-11-17T18:30:00Z,VXNN3,53.36242160964247
2020-11-17T18:30:00Z,VYH7U,46.35673680128117
2020-11-17T18:30:00Z,YHOPV,32.75579461209439
2020-11-17T18:30:00Z,ZF3ZW,35.991274758462694
2020-11-18T08:00:00Z,3A3IE,36.85212727231805
2020-11-18T08:00:00Z,3S31A,34.877302865722086
2020-11-18T08:00:00Z,7II4T,39.73750618616023
2020-11-18T08:00:00Z,A2FBI,39.40764456960716
2020-11-18T08:00:00Z,A5WJI,29.39784072193528
2020-11-18T08:00:00Z,B5FKJ,49.67738502416402
2020-11-18T08:00:00Z,C8HH7,19.459530716814612
2020-11-18T08:00:00Z,DHO4M,33.009519549140535
2020-11-18T08:00:00Z,DJN0F,38.52876294958699
2020-11-18T08:00:00Z,E5P9N,32.32721734405836
2020-11-18T08:00:00Z,FRITQ,51.81006532920894
2020-11-18T08:00:00Z,H96P6,29.8615252673252
2020-11-18T08:00:00Z,HUZ29,44.297155588021624
2020-11-18T08:00:00Z,I677K,71.27987284816567
2020-11-18T08:00:00Z,IUON3,44.52563779110663
2020-11-18T08:00:00Z,PG3MI,38.34254382379324
2020-11-18T08:00:00Z,QH45V,19.054643456514988
2020-11-18T08:00:00Z,QJHW4,27.16510361410674
2020-11-18T08:00:00Z,QWDU8,30.999200032936635
2020-11-18T08:00:00Z,VBLD0,27.469875803457043
2020-11-18T08:00:00Z,VDUTN,44.931162362415975
2020-11-18T08:00:00Z,WT52R,25.766982057848438
2020-11-18T08:00:00Z,X5DKW,73.23847123794889
2020-11-18T08:00:00Z,Z0VWC,30.80429616165607
2020-11-18T08:00:00Z,ZP1FZ,21.739402997972277
2020-11-18T08:00:00Z,ZZ8JF,19.60044666421313
2020-11-18T16:00:00Z,1X116,44.273589474418614
2020-11-18T16:00:00Z,90BZ1,37.24349167145195
2020-11-18T16:00:00Z,9Q6TA,46.24129486119545
2020-11-18T16:00:00Z,KW43U,41.75287781174676
2020-11-18T16:00:00Z,VR4WG,57.04497042983112
2020-11-18T16:00:00Z,XJF9O,45.553616364389946
2020-11-18T16:00:00Z,XNLVD,34.821708681795656
2020-11-18T18:30:00Z,1Z2W7,74.34133427699669
2020-11-18T18:30:00Z,6EIL6,61.90045107675749
2020-11-18T18:30:00Z,90S79,64.87076492846933
2020-11-18T18:30:00Z,A7UCQ,47.940482902435605
2020-11-18T18:30:00Z,AZJ0Z,48.83308742082829
2020-11-18T18:30:00Z,C7PGV,40.909274851822815
2020-11-18T18:30:00Z,CPR0W,68.46015084664378
2020-11-18T18:30:00Z,D7S1G,29.917866651912576
2020-11-18T18:30:00Z,E2AUK,40.074361892681665
2020-11-18T18:30:00Z,GAC6R,43.19261736076507
2020-11-18T18:30:00Z,GJLB2,21.555297380828826
2020-11-18T18:30:00Z,GVQXS,54.676332787888214
2020-11-18T18:30:00Z,HANW9,48.27736048934173
2020-11-18T18:30:00Z,HM74A,58.81754044662648
2020-11-18T18:30:00Z,IUMEZ,43.62187445223384
2020-11-18T18:30:00Z,KZ9W9,51.86373603233042
2020-11-18T18:30:00Z,NE7BV,47.632737996483144
2020-11-18T18:30:00Z,P8JA5,63.27285194955806
2020-11-18T18:30:00Z,PW0JT,49.81065202084717
2020-11-18T18:30:00Z,SZLMT,48.285926465336104
2020-11-18T18:30:00Z,VXNN3,56.79706188561149
2020-11-18T18:30:00Z,VYH7U,50.62961351570881
2020-11-18T18:30:00Z,ZF3ZW,40.723542794407
2020-11-19T08:00:00Z,3A3IE,34.092023432107894
2020-11-19T08:00:00Z,3S31A,40.25918293120547
2020-11-19T08:00:00Z,7II4T,44.3140454738146
2020-11-19T08:00:00Z,8BOQH,26.192888630066406
2020-11-19T08:00:00Z,A2FBI,39.51034728651061
2020-11-19T08:00:00Z,A5WJI,34.73042410092826
2020-11-19T08:00:00Z,B5FKJ,51.10662338037863
2020-11-19T08:00:00Z,C8HH7,21.44351739134495
2020-11-19T08:00:00Z,DHO4M,37.87457221211242
2020-11-19T08:00:00Z,DJN0F,41.34374576836558
2020-11-19T08:00:00Z,E5P9N,32.91904691841174
2020-11-19T08:00:00Z,FRITQ,60.106384933499385
2020-11-19T08:00:00Z,H96P6,27.878351571963954
2020-11-19T08:00:00Z,HUZ29,42.5677483534822
2020-11-19T08:00:00Z,I677K,68.10839129585176
2020-11-19T08:00:00Z,IUON3,46.54410443445308
2020-11-19T08:00:00Z,PG3MI,44.03052317125875
2020-11-19T08:00:00Z,QH45V,21.791127025256618
2020-11-19T08:00:00Z,QJHW4,22.030903428414106
2020-11-19T08:00:00Z,QWDU8,38.435270412071205
2020-11-19T08:00:00Z,VBLD0,34.70621123993541
2020-11-19T08:00:00Z,VDUTN,49.462172045725836
2020-11-19T08:00:00Z,WT52R,21.708116932381284
2020-11-19T08:00:00Z,X5DKW,70.16666901118703
2020-11-19T08:00:00Z,Z0VWC,34.49337659047395
2020-11-19T08:00:00Z,ZP1FZ,21.884137534971543
2020-11-19T08:00:00Z,ZZ8JF,24.508962589994262
2020-11-19T16:00:00Z,1X116,36.52151975326842
2020-11-19T16:00:00Z,90BZ1,31.918269861512922
2020-11-19T16:00:00Z,9Q6TA,42.596190111366155
2020-11-19T16:00:00Z,KW43U,34.53209103894356
2020-11-19T16:00:00Z,VR4WG,53.51770469258169
2020-11-19T16:00:00Z,XJF9O,38.67226579086758
2020-11-19T16:00:00Z,XNLVD,25.692356632277637
2020-11-19T18:30:00Z,1Z2W7,71.44168746738427
2020-11-19T18:30:00Z,8KNI6,64.70188648618188
2020-11-19T18:30:00Z,90S79,58.68744962513661
2020-11-19T18:30:00Z,A7UCQ,49.701325100591845
2020-11-19T18:30:00Z,AZJ0Z,47.47432729872594
2020-11-19T18:30:00Z,C7PGV,42.109238373458766
2020-11-19T18:30:00Z,CPR0W,65.90069079831203
2020-11-19T18:30:00Z,E2AUK,40.24442501536454
2020-11-19T18:30:00Z,GAC6R,41.585518623318656
2020-11-19T18:30:00Z,GJLB2,18.150302700230945
2020-11-19T18:30:00Z,GVQXS,53.945846555938715
2020-11-19T18:30:00Z,HANW9,46.78091954147286
2020-11-19T18:30:00Z,HM74A,57.59105071172816
2020-11-19T18:30:00Z,IUMEZ,40.5846755773249
2020-11-19T18:30:00Z,KZ9W9,53.69948450481546
2020-11-19T18:30:00Z,NE7BV,45.38478030203361
2020-11-19T18:30:00Z,P8JA5,58.07552521414492
2020-11-19T18:30:00Z,PW0JT,45.46716559368222
2020-11-19T18:30:00Z,SZLMT,49.05227602235591
2020-11-19T18:30:00Z,UC74Z,57.54535462555059
2020-11-19T18:30:00Z,VXNN3,53.04722897674135
2020-11-19T18:30:00Z,VYH7U,46.660349696959585
2020-11-19T18:30:00Z,YHOPV,36.13209364762318
2020-11-19T18:30:00Z,ZF3ZW,38.177986762602615
2020-11-20T08:00:00Z,3A3IE,39.88815727379496
2020-11-20T08:00:00Z,3S31A,51.213631208315974
2020-11-20T08:00:00Z,7II4T,57.643893034207224
2020-11-20T08:00:00Z,8BOQH,37.64312423113455
2020-11-20T08:00:00Z,A2FBI,49.98196148842261
2020-11-20T08:00:00Z,A5WJI,45.38379594770805
2020-11-20T08:00:00Z,B5FKJ,61.71498114770663
2020-11-20T08:00:00Z,C8HH7,24.105503158724574
2020-11-20T08:00:00Z,DHO4M,46.142855724619324
2020-11-20T08:00:00Z,DJN0F,50.13753439190402
2020-11-20T08:00:00Z,E5P9N,45.71524633086305
2020-11-20T08:00:00Z,FRITQ,73.32873597509682
2020-11-20T08:00:00Z,H96P6,35.224326121681536
2020-11-20T08:00:00Z,HUZ29,46.224810959275054
2020-11-20T08:00:00Z,I677K,75.29198510757391
2020-11-20T08:00:00Z,IUON3,56.79697912427381
2020-11-20T08:00:00Z,PG3MI,58.73207285680969
2020-11-20T08:00:00Z,QH45V,40.34115093179989
2020-11-20T08:00:00Z,QJHW4,23.95505733416
2020-11-20T08:00:00Z,VBLD0,51.32866936461383
2020-11-20T08:00:00Z,VDUTN,57.22008594826373
2020-11-20T08:00:00Z,WT52R,28.062661881943853
2020-11-20T08:00:00Z,X5DKW,76.47388245248499
2020-11-20T08:00:00Z,Z0VWC,54.15645517555372
2020-11-20T08:00:00Z,ZP1FZ,28.543169259548705
2020-11-20T08:00:00Z,ZZ8JF,28.130734347057654
2020-11-20T16:00:00Z,1X116,28.1514404160581
2020-11-20T16:00:00Z,90BZ1,25.651235542546402
2020-11-20T16:00:00Z,9Q6TA,36.88560700613577
2020-11-20T16:00:00Z,KW43U,31.575910790969182
2020-11-20T16:00:00Z,VR4WG,47.31313207500034
2020-11-20T16:00:00Z,XJF9O,34.583997443683685
2020-11-20T16:00:00Z,XNLVD,15.119817564961394
2020-11-20T18:30:00Z,1Z2W7,54.70202650086216
2020-11-20T18:30:00Z,90S79,47.24845435310866
2020-11-20T18:30:00Z,A7UCQ,40.62978171763787
2020-11-20T18:30:00Z,C7PGV,34.63990341316561
2020-11-20T18:30:00Z,CPR0W,57.976466740802934
2020-11-20T18:30:00Z,E2AUK,36.3675057656783
2020-11-20T18:30:00Z,GAC6R,38.06848248273005
2020-11-20T18:30:00Z,GJLB2,18.351161494755125
2020-11-20T18:30:00Z,HANW9,41.17659643163541
2020-11-20T18:30:00Z,HM74A,51.189592611761285
2020-11-20T18:30:00Z,IUMEZ,38.846059249803105
2020-11-20T18:30:00Z,KZ9W9,45.493985848353255
2020-11-20T18:30:00Z,P8JA5,48.14394816637992
2020-11-20T18:30:00Z,PW0JT,39.26285331248643
2020-11-20T18:30:00Z,SZLMT,42.28347338795791
2020-11-20T18:30:00Z,VXNN3,46.6836937187051
2020-11-20T18:30:00Z,VYH7U,40.514801574615326
2020-11-20T18:30:00Z,ZF3ZW,34.38804273036379
2020-11-21T08:00:00Z,3A3IE,39.97667188817829
2020-11-21T08:00:00Z,3S31A,54.65880570708207
2020-11-21T08:00:00Z,7II4T,57.94291475947121
2020-11-21T08:00:00Z,8BOQH,39.02872777923354
2020-11-21T08:00:00Z,A2FBI,44.45354194964665
2020-11-21T08:00:00Z,A5WJI,46.8782376279439
2020-11-21T08:00:00Z,B5FKJ,56.56633396621375
2020-11-21T08:00:00Z,C8HH7,23.546480953024957
2020-11-21T08:00:00Z,DHO4M,46.316812031870356
2020-11-21T08:00:00Z,DJN0F,46.492186739837564
2020-11-21T08:00:00Z,E5P9N,47.27834176708348
2020-11-21T08:00:00Z,FRITQ,67.55559885475074
2020-11-21T08:00:00Z,H96P6,33.358064646593775
2020-11-21T08:00:00Z,HUZ29,40.405221507246566
2020-11-21T08:00:00Z,I677K,66.6597895645935
2020-11-21T08:00:00Z,IUON3,57.39059756465649
2020-11-21T08:00:00Z,PG3MI,58.620402715355915
2020-11-21T08:00:00Z,QH45V,41.01135563094877
2020-11-21T08:00:00Z,QJHW4,20.985166384683524
2020-11-21T08:00:00Z,VBLD0,53.45243140991106
2020-11-21T08:00:00Z,VDUTN,59.30391394449819
2020-11-21T08:00:00Z,WT52R,25.81611943247355
2020-11-21T08:00:00Z,X5DKW,68.87034039606118
2020-11-21T08:00:00Z,Z0VWC,54.34310446458231
2020-11-21T08:00:00Z,ZP1FZ,23.635914030383383
2020-11-21T08:00:00Z,ZZ8JF,26.4251344041037
2020-11-21T16:00:00Z,1X116,30.525927829094755
2020-11-21T16:00:00Z,90BZ1,29.24938206793162
2020-11-21T16:00:00Z,9Q6TA,36.45868552724909
2020-11-21T16:00:00Z,KW43U,31.606109901330264
2020-11-21T16:00:00Z,VR4WG,48.628013946710496
2020-11-21T16:00:00Z,XJF9O,34.71494425215111
2020-11-21T16:00:00Z,XNLVD,17.501490835813826
2020-11-21T18:30:00Z,1Z2W7,61.665662930146205
2020-11-21T18:30:00Z,90S79,59.452478802888784
2020-11-21T18:30:00Z,A7UCQ,49.044286218507246
2020-11-21T18:30:00Z,CPR0W,65.0117910581387
2020-11-21T18:30:00Z,E2AUK,39.230937255084214
2020-11-21T18:30:00Z,GAC6R,42.08996359013784
2020-11-21T18:30:00Z,GJLB2,17.891534492224377
2020-11-21T18:30:00Z,HANW9,45.15809734471236
2020-11-21T18:30:00Z,HM74A,57.16331847052493
2020-11-21T18:30:00Z,IUMEZ,44.108431697679684
2020-11-21T18:30:00Z,KZ9W9,50.62088629991625
2020-11-21T18:30:00Z,P8JA5,55.847809443791476
2020-11-21T18:30:00Z,PW0JT,43.358754299279255
2020-11-22T08:00:00Z,3A3IE,31.776240847634572
2020-11-22T08:00:00Z,3S31A,37.49817408535776
2020-11-22T08:00:00Z,7II4T,44.765302725864245
2020-11-22T08:00:00Z,8BOQH,31.132460352040923
2020-11-22T08:00:00Z,A2FBI,42.394682997236636
2020-11-22T08:00:00Z,A5WJI,33.54930684502739
2020-11-22T08:00:00Z,B5FKJ,45.289925894286604
2020-11-22T08:00:00Z,C8HH7,20.167751297762138
2020-11-22T08:00:00Z,DHO4M,38.71262701666362
2020-11-22T08:00:00Z,DJN0F,35.430379491345526
2020-11-22T08:00:00Z,E5P9N,35.96952707423627
2020-11-22T08:00:00Z,FRITQ,48.77078869129181
2020-11-22T08:00:00Z,H96P6,31.607426628981376
2020-11-22T08:00:00Z,HUZ29,39.87309039064793
2020-11-22T08:00:00Z,I677K,59.60532801332611
2020-11-22T08:00:00Z,IUON3,48.25666792821601
2020-11-22T08:00:00Z,PG3MI,45.54144209512815
2020-11-22T08:00:00Z,QH45V,35.174704297508185
2020-11-22T08:00:00Z,QJHW4,18.386411679545905
2020-11-22T08:00:00Z,VBLD0,39.34252150909053
2020-11-22T08:00:00Z,VDUTN,45.02156462031677
2020-11-22T08:00:00Z,WT52R,18.940789803608492
2020-11-22T08:00:00Z,X5DKW,60.673419760443146
2020-11-22T08:00:00Z,Z0VWC,38.83170443405011
2020-11-22T08:00:00Z,ZP1FZ,16.829041408438783
2020-11-22T08:00:00Z,ZZ8JF,21.803329750797108
2020-11-22T16:00:00Z,1X116,24.257596896772274
2020-11-22T16:00:00Z,90BZ1,22.74634163002511
2020-11-22T16:00:00Z,9Q6TA,33.462254173144814
2020-11-22T16:00:00Z,KW43U,27.3588292486197
2020-11-22T16:00:00Z,VR4WG,44.62986643784137
2020-11-22T16:00:00Z,XJF9O,31.33876548779927
2020-11-22T16:00:00Z,XNLVD,10.75629483385807
2020-11-22T18:30:00Z,1Z2W7,69.36275339676236
2020-11-22T18:30:00Z,6EIL6,66.31867301081004
2020-11-22T18:30:00Z,78V83,32.58411620898313
2020-11-22T18:30:00Z,8KNI6,70.79743748387102
2020-11-22T18:30:00Z,90S79,71.56874996671095
2020-11-22T18:30:00Z,A7UCQ,57.22776470635995
2020-11-22T18:30:00Z,AZJ0Z,53.82548919822016
2020-11-22T18:30:00Z,C7PGV,48.49057573634234
2020-11-22T18:30:00Z,CPR0W,73.36241354231953
2020-11-22T18:30:00Z,D72OT,100.60155938384707
2020-11-22T18:30:00Z,D7S1G,37.736000016839824
2020-11-22T18:30:00Z,E2AUK,44.93939399709969
2020-11-22T18:30:00Z,GAC6R,50.666811959239915
2020-11-22T18:30:00Z,GJLB2,24.406824227806425
2020-11-22T18:30:00Z,HANW9,50.87639904179957
2020-11-22T18:30:00Z,HM74A,67.346147622368
2020-11-22T18:30:00Z,IUMEZ,50.95135309537333
2020-11-22T18:30:00Z,KZ9W9,58.432650416382714
2020-11-22T18:30:00Z,P8JA5,68.93956315858742
2020-11-22T18:30:00Z,PW0JT,52.32587792520461
2020-11-22T18:30:00Z,S77YN,40.795724351986415
2020-11-22T18:30:00Z,SZLMT,53.19861064813563
2020-11-22T18:30:00Z,UC74Z,64.25998330500008
2020-11-22T18:30:00Z,VXNN3,60.432231627144745
2020-11-22T18:30:00Z,VYH7U,55.817521683786865
2020-11-22T18:30:00Z,YHOPV,43.73640828782676
2020-11-22T18:30:00Z,ZF3ZW,47.88255474522201
2020-11-23T08:00:00Z,3A3IE,33.07706381959265
2020-11-23T08:00:00Z,3S31A,32.32305721270565
2020-11-23T08:00:00Z,7II4T,43.205240633224165
2020-11-23T08:00:00Z,8BOQH,28.42005413093984
2020-11-23T08:00:00Z,A2FBI,35.492476496312214
2020-11-23T08:00:00Z,A5WJI,30.64332424515029
2020-11-23T08:00:00Z,B5FKJ,41.71363242173824
2020-11-23T08:00:00Z,C8HH7,13.569374901327384
2020-11-23T08:00:00Z,DHO4M,38.283227277729125
2020-11-23T08:00:00Z,DJN0F,35.753027197812386
2020-11-23T08:00:00Z,E5P9N,29.86770345594733
2020-11-23T08:00:00Z,FRITQ,47.48761823810919
2020-11-23T08:00:00Z,H96P6,31.721394378040145
2020-11-23T08:00:00Z,HUZ29,38.696299806259994
2020-11-23T08:00:00Z,I677K,60.15072124258447
2020-11-23T08:00:00Z,IUON3,42.004966115795355
2020-11-23T08:00:00Z,PG3MI,43.06372739173129
2020-11-23T08:00:00Z,QH45V,25.969850580525268
2020-11-23T08:00:00Z,QJHW4,23.247394617686552
2020-11-23T08:00:00Z,QWDU8,37.60548279147068
2020-11-23T08:00:00Z,VBLD0,36.34610407978447
2020-11-23T08:00:00Z,VDUTN,40.54981597497036
2020-11-23T08:00:00Z,WT52R,19.43780010891267
2020-11-23T08:00:00Z,X5DKW,62.7293705669876
2020-11-23T08:00:00Z,Z0VWC,30.779489898677703
2020-11-23T08:00:00Z,ZP1FZ,20.469167753042452
2020-11-23T08:00:00Z,ZZ8JF,17.42048918731895
2020-11-23T16:00:00Z,1X116,24.45202533227136
2020-11-23T16:00:00Z,90BZ1,21.481793275924453
2020-11-23T16:00:00Z,9Q6TA,36.443845976478514
2020-11-23T16:00:00Z,KW43U,30.756274758118913
2020-11-23T16:00:00Z,VR4WG,45.085021060425035
2020-11-23T16:00:00Z,XJF9O,34.55871719857541
2020-11-23T16:00:00Z,XNLVD,9.334727741368965
2020-11-23T18:30:00Z,1Z2W7,65.68363526363316
2020-11-23T18:30:00Z,6EIL6,70.62335804658039
2020-11-23T18:30:00Z,8KNI6,72.824898333151
2020-11-23T18:30:00Z,90S79,75.24371123705802
2020-11-23T18:30:00Z,A7UCQ,60.22934919372887
2020-11-23T18:30:00Z,C7PGV,50.796782937378794
2020-11-23T18:30:00Z,CPR0W,75.61364014240897
2020-11-23T18:30:00Z,D7S1G,37.93986765762124
2020-11-23T18:30:00Z,E2AUK,52.192401895414164
2020-11-23T18:30:00Z,GAC6R,60.177255728959665
2020-11-23T18:30:00Z,GJLB2,26.690981002203422
2020-11-23T18:30:00Z,HANW9,54.66641775361276
2020-11-23T18:30:00Z,HM74A,72.55934178801117
2020-11-23T18:30:00Z,IUMEZ,55.86757781932045
2020-11-23T18:30:00Z,KZ9W9,60.530462202372775
2020-11-23T18:30:00Z,P8JA5,72.7030374546126
2020-11-23T18:30:00Z,PW0JT,59.999918151549934
2020-11-23T18:30:00Z,VXNN3,62.60189369655589
2020-11-23T18:30:00Z,VYH7U,62.97824777535533
2020-11-23T18:30:00Z,ZF3ZW,51.65574672120212
2020-11-24T08:00:00Z,3A3IE,31.815993274641183
2020-11-24T08:00:00Z,3S31A,33.084748473165504
2020-11-24T08:00:00Z,7II4T,43.35152979173067
2020-11-24T08:00:00Z,8BOQH,27.500079917790018
2020-11-24T08:00:00Z,A2FBI,39.85100774487087
2020-11-24T08:00:00Z,A5WJI,31.67244556022645
2020-11-24T08:00:00Z,B5FKJ,48.83273582156832
2020-11-24T08:00:00Z,C8HH7,15.119322096555566
2020-11-24T08:00:00Z,DHO4M,35.93152341126725
2020-11-24T08:00:00Z,DJN0F,38.028275250984
2020-11-24T08:00:00Z,E5P9N,33.86877631093856
2020-11-24T08:00:00Z,FRITQ,52.49081519019714
2020-11-24T08:00:00Z,H96P6,29.38282250989777
2020-11-24T08:00:00Z,HUZ29,30.92780635875758
2020-11-24T08:00:00Z,I677K,66.0277180670914
2020-11-24T08:00:00Z,IUON3,45.0232312760469
2020-11-24T08:00:00Z,PG3MI,43.56604138696676
2020-11-24T08:00:00Z,QH45V,26.93206450949117
2020-11-24T08:00:00Z,QJHW4,20.82224983447442
2020-11-24T08:00:00Z,QWDU8,35.196414609351535
2020-11-24T08:00:00Z,VBLD0,38.18149306368905
2020-11-24T08:00:00Z,VDUTN,42.84637339691541
2020-11-24T08:00:00Z,WT52R,21.66650307842098
2020-11-24T08:00:00Z,X5DKW,67.63055890543507
2020-11-24T08:00:00Z,Z0VWC,32.30432162902611
2020-11-24T08:00:00Z,ZP1FZ,18.36597079268978
2020-11-24T08:00:00Z,ZZ8JF,20.08755191260059
2020-11-24T16:00:00Z,1X116,21.69420057953759
2020-11-24T16:00:00Z,90BZ1,18.670724822193755
2020-11-24T16:00:00Z,9Q6TA,36.5125964174365
2020-11-24T16:00:00Z,KW43U,29.749849103972537
2020-11-24T16:00:00Z,VR4WG,46.12091506006921
2020-11-24T16:00:00Z,XJF9O,33.39941561513546
2020-11-24T16:00:00Z,XNLVD,10.354599418623
2020-11-24T18:30:00Z,1Z2W7,60.45890334116886
2020-11-24T18:30:00Z,90S79,71.30936549244866
2020-11-24T18:30:00Z,A7UCQ,56.90797996597464
2020-11-24T18:30:00Z,CPR0W,75.77628774027541
2020-11-24T18:30:00Z,E2AUK,49.088738196425496
2020-11-24T18:30:00Z,GAC6R,56.27105261572234
2020-11-24T18:30:00Z,GJLB2,25.959370696314352
2020-11-24T18:30:00Z,GVQXS,61.68395468844115
2020-11-24T18:30:00Z,HANW9,51.911487083853686
2020-11-24T18:30:00Z,HM74A,68.75089080274358
2020-11-24T18:30:00Z,IUMEZ,53.224040596383716
2020-11-24T18:30:00Z,KZ9W9,59.09985120503724
2020-11-24T18:30:00Z,P8JA5,66.72166330111241
2020-11-24T18:30:00Z,PW0JT,61.14358695318834
2020-11-25T08:00:00Z,3A3IE,39.29030237431856
2020-11-25T08:00:00Z,3S31A,35.8395097859802
2020-11-25T08:00:00Z,7II4T,44.26638167698037
2020-11-25T08:00:00Z,8BOQH,24.536671153402697
2020-11-25T08:00:00Z,A2FBI,42.81981535755267
2020-11-25T08:00:00Z,A5WJI,35.199271661402534
2020-11-25T08:00:00Z,B5FKJ,54.98647441770295
2020-11-25T08:00:00Z,C8HH7,23.48284467944238
2020-11-25T08:00:00Z,DHO4M,35.77305944411171
2020-11-25T08:00:00Z,DJN0F,41.03258285029196
2020-11-25T08:00:00Z,E5P9N,37.08175823522703
2020-11-25T08:00:00Z,FRITQ,59.82994822401842
2020-11-25T08:00:00Z,H96P6,27.96673309309869
2020-11-25T08:00:00Z,HUZ29,42.94879768069691
2020-11-25T08:00:00Z,I677K,69.21627774727335
2020-11-25T08:00:00Z,IUON3,48.062091313060805
2020-11-25T08:00:00Z,PG3MI,41.270984326091614
2020-11-25T08:00:00Z,QH45V,21.030812810684587
2020-11-25T08:00:00Z,QJHW4,27.021901068737858
2020-11-25T08:00:00Z,QWDU8,39.43346753396062
2020-11-25T08:00:00Z,VBLD0,34.191891761796526
2020-11-25T08:00:00Z,VDUTN,46.646888315189074
2020-11-25T08:00:00Z,WT52R,25.448369181298226
2020-11-25T08:00:00Z,X5DKW,73.26066807390599
2020-11-25T08:00:00Z,Z0VWC,38.69075467394337
2020-11-25T08:00:00Z,ZP1FZ,27.39458839510948
2020-11-25T08:00:00Z,ZZ8JF,22.958349181422065
2020-11-25T16:00:00Z,1X116,18.927922497422657
2020-11-25T16:00:00Z,90BZ1,16.189137689164735
2020-11-25T16:00:00Z,9Q6TA,34.972364809631316
2020-11-25T16:00:00Z,KW43U,26.76431102696602
2020-11-25T16:00:00Z,VR4WG,45.85082091109951
2020-11-25T16:00:00Z,XJF9O,32.180896400358584
2020-11-25T16:00:00Z,XNLVD,8.494942000771037
2020-11-25T18:30:00Z,1Z2W7,60.04882052572284
2020-11-25T18:30:00Z,6EIL6,55.45591608905261
2020-11-25T18:30:00Z,78V83,28.00273865510025
2020-11-25T18:30:00Z,8KNI6,61.66727482441667
2020-11-25T18:30:00Z,90S79,57.560317284784475
2020-11-25T18:30:00Z,A7UCQ,46.07842632841829
2020-11-25T18:30:00Z,C7PGV,43.120641315900386
2020-11-25T18:30:00Z,CPR0W,60.96874496636336
2020-11-25T18:30:00Z,D72OT,89.93084546234576
2020-11-25T18:30:00Z,D7S1G,30.71207234251616
2020-11-25T18:30:00Z,E2AUK,37.96426566939952
2020-11-25T18:30:00Z,GAC6R,43.80925528569128
2020-11-25T18:30:00Z,GJLB2,20.59016151405707
2020-11-25T18:30:00Z,HANW9,45.56019789947946
2020-11-25T18:30:00Z,HM74A,56.905802555173615
2020-11-25T18:30:00Z,IUMEZ,42.6483215355441
2020-11-25T18:30:00Z,KZ9W9,50.17462441822138
2020-11-25T18:30:00Z,NE7BV,46.87139116328349
2020-11-25T18:30:00Z,P8JA5,58.679125222426435
2020-11-25T18:30:00Z,PW0JT,44.20698265480169
2020-11-25T18:30:00Z,S77YN,27.901110155254493
2020-11-25T18:30:00Z,SZLMT,45.87206517326949
2020-11-25T18:30:00Z,UC74Z,54.25023764250916
2020-11-25T18:30:00Z,VXNN3,52.239222326198984
2020-11-25T18:30:00Z,VYH7U,44.59509505680952
2020-11-25T18:30:00Z,YHOPV,33.33973925662724
2020-11-25T18:30:00Z,ZF3ZW,37.76773347960422
2020-11-26T08:00:00Z,3A3IE,18.74183199877757
2020-11-26T08:00:00Z,3S31A,25.368111585533782
2020-11-26T08:00:00Z,7II4T,29.97326302569314
2020-11-26T08:00:00Z,8BOQH,21.779006409068835
2020-11-26T08:00:00Z,A2FBI,19.27550466866001
