datetime,grid_id,value
2020-12-17T08:00:00Z,A5WJI,41.73859946065067
2020-12-17T08:00:00Z,B5FKJ,53.07320481870124
2020-12-17T08:00:00Z,C8HH7,26.295122363645465
2020-12-17T08:00:00Z,DHO4M,43.74229031677376
2020-12-17T08:00:00Z,DJN0F,39.80338097637107
2020-12-17T08:00:00Z,E5P9N,42.42522910696359
2020-12-17T08:00:00Z,FRITQ,58.97080428292598
2020-12-17T08:00:00Z,H96P6,28.8107327637087
2020-12-17T08:00:00Z,HUZ29,48.996322036176245
2020-12-17T08:00:00Z,I677K,74.74460645370469
2020-12-17T08:00:00Z,IUON3,53.64907837482884
2020-12-17T08:00:00Z,PG3MI,49.41334134049873
2020-12-17T08:00:00Z,QH45V,24.953296699262584
2020-12-17T08:00:00Z,QJHW4,23.047738406556583
2020-12-17T08:00:00Z,QWDU8,43.36368942312389
2020-12-17T08:00:00Z,VBLD0,39.45067033612315
2020-12-17T08:00:00Z,VDUTN,58.0665189636983
2020-12-17T08:00:00Z,WT52R,25.481416151087505
2020-12-17T08:00:00Z,X5DKW,76.24399256850937
2020-12-17T08:00:00Z,Z0VWC,35.624912110534304
2020-12-17T08:00:00Z,ZP1FZ,27.15996570801531
2020-12-17T08:00:00Z,ZZ8JF,24.372046748461518
2020-12-17T16:00:00Z,1X116,38.31934061807549
2020-12-17T16:00:00Z,90BZ1,32.651232809831995
2020-12-17T16:00:00Z,9Q6TA,44.09619246332779
2020-12-17T16:00:00Z,KW43U,37.881195004004994
2020-12-17T16:00:00Z,VR4WG,53.151554276181
2020-12-17T16:00:00Z,XJF9O,42.3156462650036
2020-12-17T16:00:00Z,XNLVD,24.652133725677885
2020-12-17T18:30:00Z,1Z2W7,66.18668640305066
2020-12-17T18:30:00Z,90S79,54.85513195164744
2020-12-17T18:30:00Z,A7UCQ,46.151584619249775
2020-12-17T18:30:00Z,C7PGV,39.63076264368778
2020-12-17T18:30:00Z,CPR0W,58.73721738938983
2020-12-17T18:30:00Z,E2AUK,37.834634386916704
2020-12-17T18:30:00Z,GAC6R,45.88057351880871
2020-12-17T18:30:00Z,GJLB2,25.99332187488476
2020-12-17T18:30:00Z,HANW9,49.58784344003316
2020-12-17T18:30:00Z,HM74A,59.21723056456298
2020-12-17T18:30:00Z,IUMEZ,42.0103652111456
2020-12-17T18:30:00Z,KZ9W9,50.65157504736453
2020-12-17T18:30:00Z,P8JA5,56.22265375381943
2020-12-17T18:30:00Z,PW0JT,42.86610680748392
2020-12-17T18:30:00Z,VXNN3,50.737829418167024
2020-12-17T18:30:00Z,VYH7U,46.60255439180376
2020-12-17T18:30:00Z,ZF3ZW,42.582848659954855
2020-12-18T08:00:00Z,3A3IE,33.9935723215221
2020-12-18T08:00:00Z,3S31A,49.31971171234383
2020-12-18T08:00:00Z,7II4T,51.13675941353001
2020-12-18T08:00:00Z,8BOQH,26.66212156582477
2020-12-18T08:00:00Z,A2FBI,36.45315834444449
2020-12-18T08:00:00Z,A5WJI,40.1958495629178
2020-12-18T08:00:00Z,B5FKJ,38.02510083811474
2020-12-18T08:00:00Z,C8HH7,18.037451979233133
2020-12-18T08:00:00Z,DHO4M,37.85490189685818
2020-12-18T08:00:00Z,DJN0F,33.17829452052951
2020-12-18T08:00:00Z,E5P9N,36.16764767775275
2020-12-18T08:00:00Z,FRITQ,61.88344820422476
2020-12-18T08:00:00Z,H96P6,21.13860869936795
2020-12-18T08:00:00Z,HUZ29,32.01482332248781
2020-12-18T08:00:00Z,I677K,60.89864730070734
2020-12-18T08:00:00Z,IUON3,50.02670900221718
2020-12-18T08:00:00Z,PG3MI,51.10202504869076
2020-12-18T08:00:00Z,QH45V,28.108747188873178
2020-12-18T08:00:00Z,QJHW4,16.60904611434593
2020-12-18T08:00:00Z,QWDU8,37.27323350665668
2020-12-18T08:00:00Z,VBLD0,44.30503886820902
2020-12-18T08:00:00Z,VDUTN,57.1243708210979
2020-12-18T08:00:00Z,WT52R,22.2735449088458
2020-12-18T08:00:00Z,X5DKW,68.50164135383612
2020-12-18T08:00:00Z,Z0VWC,43.06980774723616
2020-12-18T08:00:00Z,ZP1FZ,19.487749700728138
2020-12-18T08:00:00Z,ZZ8JF,21.12238610537716
2020-12-18T16:00:00Z,1X116,33.139791722877874
2020-12-18T16:00:00Z,90BZ1,28.257099740010755
2020-12-18T16:00:00Z,9Q6TA,40.05257080056172
2020-12-18T16:00:00Z,KW43U,33.84459080364024
2020-12-18T16:00:00Z,VR4WG,49.30942268087093
2020-12-18T16:00:00Z,XJF9O,37.66507496096917
2020-12-18T16:00:00Z,XNLVD,21.291269106699414
2020-12-18T18:30:00Z,1Z2W7,65.67038662692408
2020-12-18T18:30:00Z,6EIL6,53.84877741482028
2020-12-18T18:30:00Z,8KNI6,58.26593585640572
2020-12-18T18:30:00Z,90S79,56.587447882328725
2020-12-18T18:30:00Z,A7UCQ,46.443149718512
2020-12-18T18:30:00Z,CPR0W,59.93072302915625
2020-12-18T18:30:00Z,D72OT,88.66773305125322
2020-12-18T18:30:00Z,E2AUK,37.67025639120662
2020-12-18T18:30:00Z,GAC6R,44.70653322166802
2020-12-18T18:30:00Z,GJLB2,25.765051950538016
2020-12-18T18:30:00Z,HANW9,50.5310603816237
2020-12-18T18:30:00Z,HM74A,59.07034778410264
2020-12-18T18:30:00Z,IUMEZ,42.50892304278472
2020-12-18T18:30:00Z,KZ9W9,50.760956546871824
2020-12-18T18:30:00Z,P8JA5,56.94237256172913
2020-12-19T08:00:00Z,3A3IE,29.47485277038864
2020-12-19T08:00:00Z,3S31A,52.96969357051903
2020-12-19T08:00:00Z,7II4T,55.110359557670094
2020-12-19T08:00:00Z,8BOQH,32.04350091030744
2020-12-19T08:00:00Z,A2FBI,44.89097033439055
2020-12-19T08:00:00Z,A5WJI,43.89910281495612
2020-12-19T08:00:00Z,B5FKJ,43.98221946420736
2020-12-19T08:00:00Z,C8HH7,20.42903960684449
2020-12-19T08:00:00Z,DHO4M,43.76335474183952
2020-12-19T08:00:00Z,DJN0F,32.427028680090324
2020-12-19T08:00:00Z,E5P9N,42.85100413439604
2020-12-19T08:00:00Z,FRITQ,64.18460393913142
2020-12-19T08:00:00Z,H96P6,30.83264881453582
2020-12-19T08:00:00Z,HUZ29,34.14581770510335
2020-12-19T08:00:00Z,I677K,63.85097131354954
2020-12-19T08:00:00Z,IUON3,50.33672154049093
2020-12-19T08:00:00Z,PG3MI,54.51137511575264
2020-12-19T08:00:00Z,QH45V,37.43347037745915
2020-12-19T08:00:00Z,QJHW4,18.75229835537109
2020-12-19T08:00:00Z,QWDU8,37.1945887783387
2020-12-19T08:00:00Z,VBLD0,51.78198189168085
2020-12-19T08:00:00Z,VDUTN,56.91516185343828
2020-12-19T08:00:00Z,WT52R,23.46565354236502
2020-12-19T08:00:00Z,X5DKW,68.36830714832593
2020-12-19T08:00:00Z,Z0VWC,49.00584029764419
2020-12-19T08:00:00Z,ZP1FZ,17.99175855604662
2020-12-19T08:00:00Z,ZZ8JF,20.87090274775065
2020-12-19T16:00:00Z,1X116,29.541060961588613
2020-12-19T16:00:00Z,90BZ1,25.10600070687872
2020-12-19T16:00:00Z,9Q6TA,37.29227063094439
2020-12-19T16:00:00Z,KW43U,31.177792785713017
2020-12-19T16:00:00Z,VR4WG,46.9794445084326
2020-12-19T16:00:00Z,XJF9O,34.86699242651473
2020-12-19T16:00:00Z,XNLVD,17.64637637774338
2020-12-19T18:30:00Z,1Z2W7,64.23853459206619
2020-12-19T18:30:00Z,90S79,55.11833520039072
2020-12-19T18:30:00Z,A7UCQ,45.20699669278227
2020-12-19T18:30:00Z,CPR0W,59.20651923245613
2020-12-19T18:30:00Z,E2AUK,36.07875077564606
2020-12-19T18:30:00Z,GAC6R,42.57166482373741
2020-12-19T18:30:00Z,GJLB2,27.015743900057963
2020-12-19T18:30:00Z,HANW9,51.11614374098615
2020-12-19T18:30:00Z,HM74A,57.30415190654253
2020-12-19T18:30:00Z,IUMEZ,42.16378291363664
2020-12-19T18:30:00Z,KZ9W9,49.62072528436355
2020-12-19T18:30:00Z,P8JA5,55.27734556215447
2020-12-19T18:30:00Z,PW0JT,42.04899722102577
2020-12-19T18:30:00Z,VXNN3,48.36161197815159
2020-12-19T18:30:00Z,VYH7U,44.71035213079053
2020-12-19T18:30:00Z,ZF3ZW,41.38212315543916
2020-12-20T08:00:00Z,3A3IE,27.4015669188444
2020-12-20T08:00:00Z,3S31A,53.70302642059481
2020-12-20T08:00:00Z,7II4T,53.00028692791789
2020-12-20T08:00:00Z,8BOQH,28.415246758995483
2020-12-20T08:00:00Z,A2FBI,42.293507254631365
2020-12-20T08:00:00Z,A5WJI,43.184433372829176
2020-12-20T08:00:00Z,B5FKJ,35.911507315647505
2020-12-20T08:00:00Z,C8HH7,20.787067103812717
2020-12-20T08:00:00Z,DHO4M,35.61007532373614
2020-12-20T08:00:00Z,DJN0F,27.200608191213234
2020-12-20T08:00:00Z,E5P9N,38.79106053132935
2020-12-20T08:00:00Z,FRITQ,62.2341542037929
2020-12-20T08:00:00Z,H96P6,28.25503396422229
2020-12-20T08:00:00Z,HUZ29,33.874552915365825
2020-12-20T08:00:00Z,I677K,54.96471267597169
2020-12-20T08:00:00Z,IUON3,46.1042933265865
2020-12-20T08:00:00Z,PG3MI,48.610830954380816
2020-12-20T08:00:00Z,QH45V,31.82263893212175
2020-12-20T08:00:00Z,QJHW4,17.05662453011158
2020-12-20T08:00:00Z,QWDU8,31.63734630278589
2020-12-20T08:00:00Z,VBLD0,49.9557821785416
2020-12-20T08:00:00Z,VDUTN,58.42555642811397
2020-12-20T08:00:00Z,WT52R,23.153453622374037
2020-12-20T08:00:00Z,X5DKW,63.602072520073314
2020-12-20T08:00:00Z,Z0VWC,47.404959331575526
2020-12-20T08:00:00Z,ZP1FZ,16.872998553380906
2020-12-20T08:00:00Z,ZZ8JF,22.05284914799513
2020-12-20T16:00:00Z,1X116,30.88666955028868
2020-12-20T16:00:00Z,90BZ1,26.694597643017197
2020-12-20T16:00:00Z,9Q6TA,39.24205760633824
2020-12-20T16:00:00Z,KW43U,33.120181176343024
2020-12-20T16:00:00Z,VR4WG,48.64901633005117
2020-12-20T16:00:00Z,XJF9O,36.72716644297121
2020-12-20T16:00:00Z,XNLVD,19.021718896806487
2020-12-20T18:30:00Z,1Z2W7,72.87895359152252
2020-12-20T18:30:00Z,90S79,61.50878235095157
2020-12-20T18:30:00Z,A7UCQ,52.08422776144253
2020-12-20T18:30:00Z,C7PGV,44.210348727944485
2020-12-20T18:30:00Z,CPR0W,64.99873557310791
2020-12-20T18:30:00Z,E2AUK,41.958286891875176
2020-12-20T18:30:00Z,GAC6R,51.51058463592241
2020-12-20T18:30:00Z,GJLB2,29.547543144784928
2020-12-20T18:30:00Z,HANW9,54.983667526019495
2020-12-20T18:30:00Z,HM74A,63.63203959016038
2020-12-20T18:30:00Z,IUMEZ,47.74779485705151
2020-12-20T18:30:00Z,KZ9W9,54.59058498627528
2020-12-20T18:30:00Z,P8JA5,63.12358161454473
2020-12-20T18:30:00Z,PW0JT,47.19128928851953
2020-12-20T18:30:00Z,VXNN3,56.91734556281996
2020-12-20T18:30:00Z,VYH7U,51.58962759849714
2020-12-21T08:00:00Z,3A3IE,40.46549540272725
2020-12-21T08:00:00Z,3S31A,65.69642911489395
2020-12-21T08:00:00Z,7II4T,65.8990624076644
2020-12-21T08:00:00Z,8BOQH,38.018092543361256
2020-12-21T08:00:00Z,A2FBI,58.74364924803842
2020-12-21T08:00:00Z,A5WJI,54.52882852631011
2020-12-21T08:00:00Z,B5FKJ,57.195821814491815
2020-12-21T08:00:00Z,C8HH7,26.48172084857167
2020-12-21T08:00:00Z,DHO4M,51.43986401197666
2020-12-21T08:00:00Z,DJN0F,41.85925503311541
2020-12-21T08:00:00Z,E5P9N,54.69247239113251
2020-12-21T08:00:00Z,FRITQ,87.24537564217626
2020-12-21T08:00:00Z,H96P6,39.84099561313315
2020-12-21T08:00:00Z,HUZ29,47.905491737671234
2020-12-21T08:00:00Z,I677K,82.54815966088606
2020-12-21T08:00:00Z,IUON3,60.23482338104833
2020-12-21T08:00:00Z,PG3MI,62.03108881714956
2020-12-21T08:00:00Z,QH45V,38.79620958644315
2020-12-21T08:00:00Z,QJHW4,26.909568235149624
2020-12-21T08:00:00Z,QWDU8,43.24691146080163
2020-12-21T08:00:00Z,VBLD0,61.4300576082318
2020-12-21T08:00:00Z,VDUTN,73.75485575723646
2020-12-21T08:00:00Z,WT52R,31.15653544198677
2020-12-21T08:00:00Z,X5DKW,87.4038707341463
2020-12-21T08:00:00Z,Z0VWC,60.86374423086609
2020-12-21T08:00:00Z,ZP1FZ,24.36941121268109
2020-12-21T08:00:00Z,ZZ8JF,30.193937980188608
2020-12-21T16:00:00Z,1X116,27.86831150658478
2020-12-21T16:00:00Z,90BZ1,24.26740534449336
2020-12-21T16:00:00Z,9Q6TA,37.67370929811015
2020-12-21T16:00:00Z,KW43U,31.917541747767117
2020-12-21T16:00:00Z,VR4WG,46.410094822422856
2020-12-21T16:00:00Z,XJF9O,34.60035448219021
2020-12-21T16:00:00Z,XNLVD,16.897693995485977
2020-12-21T18:30:00Z,1Z2W7,82.18625938931334
2020-12-21T18:30:00Z,90S79,73.59110590656806
2020-12-21T18:30:00Z,A7UCQ,62.609887022615794
2020-12-21T18:30:00Z,CPR0W,72.055946845171
2020-12-21T18:30:00Z,E2AUK,44.807055073274334
2020-12-21T18:30:00Z,GAC6R,62.032810998555455
2020-12-21T18:30:00Z,GJLB2,34.814868531653545
2020-12-21T18:30:00Z,HANW9,63.35600194311944
2020-12-21T18:30:00Z,HM74A,73.27479766209487
2020-12-21T18:30:00Z,IUMEZ,56.55130287932556
2020-12-21T18:30:00Z,KZ9W9,64.00770638598131
2020-12-21T18:30:00Z,P8JA5,73.5590305330281
2020-12-21T18:30:00Z,PW0JT,55.21776423489915
2020-12-22T08:00:00Z,3A3IE,46.207610108387165
2020-12-22T08:00:00Z,3S31A,47.78979742608664
2020-12-22T08:00:00Z,7II4T,57.86461709500016
2020-12-22T08:00:00Z,8BOQH,40.21963685892538
2020-12-22T08:00:00Z,A2FBI,55.9118617981032
2020-12-22T08:00:00Z,A5WJI,44.54130832330858
2020-12-22T08:00:00Z,B5FKJ,59.99493625003343
2020-12-22T08:00:00Z,C8HH7,28.93926968885732
2020-12-22T08:00:00Z,DHO4M,50.60382939664522
2020-12-22T08:00:00Z,DJN0F,46.49981237945094
2020-12-22T08:00:00Z,E5P9N,50.91676586264074
2020-12-22T08:00:00Z,FRITQ,64.3120806581176
2020-12-22T08:00:00Z,H96P6,40.52310232775528
2020-12-22T08:00:00Z,HUZ29,46.917173464105495
2020-12-22T08:00:00Z,I677K,83.09798721169315
2020-12-22T08:00:00Z,IUON3,61.647373251087615
2020-12-22T08:00:00Z,PG3MI,57.53287959591631
2020-12-22T08:00:00Z,QH45V,38.65914140055239
2020-12-22T08:00:00Z,QJHW4,30.906656891135132
2020-12-22T08:00:00Z,QWDU8,44.11515314997565
2020-12-22T08:00:00Z,VBLD0,47.11043714282149
2020-12-22T08:00:00Z,VDUTN,57.84788630481225
2020-12-22T08:00:00Z,WT52R,29.034273446999848
2020-12-22T08:00:00Z,X5DKW,86.18695895095736
2020-12-22T08:00:00Z,Z0VWC,40.60678994313156
2020-12-22T08:00:00Z,ZP1FZ,28.13590347213323
2020-12-22T08:00:00Z,ZZ8JF,26.37728127029356
2020-12-22T16:00:00Z,1X116,37.48614062660194
2020-12-22T16:00:00Z,90BZ1,32.45903846385207
2020-12-22T16:00:00Z,9Q6TA,45.47393447232959
2020-12-22T16:00:00Z,KW43U,38.39051229532885
2020-12-22T16:00:00Z,VR4WG,54.64045717884499
2020-12-22T16:00:00Z,XJF9O,42.41667774775913
2020-12-22T16:00:00Z,XNLVD,29.18944871751015
2020-12-22T18:30:00Z,1Z2W7,87.49207331571056
2020-12-22T18:30:00Z,90S79,78.9469936523923
2020-12-22T18:30:00Z,A7UCQ,67.75759231186214
2020-12-22T18:30:00Z,CPR0W,75.5190591063826
2020-12-22T18:30:00Z,E2AUK,52.20846059003782
2020-12-22T18:30:00Z,GAC6R,65.62262529814902
2020-12-22T18:30:00Z,GJLB2,45.34594465831219
2020-12-22T18:30:00Z,HANW9,71.6099989899587
2020-12-22T18:30:00Z,HM74A,77.55472128623344
2020-12-22T18:30:00Z,IUMEZ,60.18958862681491
2020-12-22T18:30:00Z,KZ9W9,69.1060478272078
2020-12-22T18:30:00Z,P8JA5,83.42161548148165
2020-12-22T18:30:00Z,YHOPV,51.337689927401904
2020-12-23T08:00:00Z,3A3IE,38.82139963112997
2020-12-23T08:00:00Z,3S31A,53.40573965950472
2020-12-23T08:00:00Z,7II4T,60.92980348000589
2020-12-23T08:00:00Z,8BOQH,40.96825002889919
2020-12-23T08:00:00Z,A2FBI,47.20738707787128
2020-12-23T08:00:00Z,A5WJI,48.17017443268937
2020-12-23T08:00:00Z,B5FKJ,42.53414405113325
2020-12-23T08:00:00Z,C8HH7,21.39931140340634
2020-12-23T08:00:00Z,DHO4M,48.8871266301743
2020-12-23T08:00:00Z,DJN0F,35.045356780091154
2020-12-23T08:00:00Z,E5P9N,41.336886106056745
2020-12-23T08:00:00Z,FRITQ,76.38856405074391
2020-12-23T08:00:00Z,H96P6,37.45233723437464
2020-12-23T08:00:00Z,HUZ29,38.34641625350218
2020-12-23T08:00:00Z,I677K,65.79610740166571
2020-12-23T08:00:00Z,IUON3,57.08409354739194
2020-12-23T08:00:00Z,PG3MI,58.93568181943456
2020-12-23T08:00:00Z,QH45V,43.65427091205039
2020-12-23T08:00:00Z,QJHW4,22.62454242122569
2020-12-23T08:00:00Z,QWDU8,42.81739455466165
2020-12-23T08:00:00Z,VBLD0,57.16376369946546
2020-12-23T08:00:00Z,VDUTN,58.34286004010153
2020-12-23T08:00:00Z,WT52R,26.45762253532504
2020-12-23T08:00:00Z,X5DKW,74.08505859967653
2020-12-23T08:00:00Z,Z0VWC,51.87095518545839
2020-12-23T08:00:00Z,ZP1FZ,21.664683050178123
2020-12-23T08:00:00Z,ZZ8JF,25.07701399698488
2020-12-23T16:00:00Z,1X116,35.43015217319263
2020-12-23T16:00:00Z,90BZ1,29.28019698577691
2020-12-23T16:00:00Z,9Q6TA,40.6428917185974
2020-12-23T16:00:00Z,KW43U,34.899191677888915
2020-12-23T16:00:00Z,VR4WG,50.55360846019525
2020-12-23T16:00:00Z,XJF9O,38.7131687196153
2020-12-23T16:00:00Z,XNLVD,24.03448920549056
2020-12-23T18:30:00Z,1Z2W7,84.60516518007451
2020-12-23T18:30:00Z,90S79,73.18362575396264
2020-12-23T18:30:00Z,A7UCQ,64.03814130340423
2020-12-23T18:30:00Z,CPR0W,72.53131535959385
2020-12-23T18:30:00Z,E2AUK,48.57950615797488
2020-12-23T18:30:00Z,GAC6R,60.300222836761776
2020-12-23T18:30:00Z,GJLB2,39.276450009318935
2020-12-23T18:30:00Z,HANW9,66.79334549890729
2020-12-23T18:30:00Z,HM74A,73.44481515958924
2020-12-23T18:30:00Z,IUMEZ,56.05483786352908
2020-12-23T18:30:00Z,KZ9W9,64.55046376335812
2020-12-23T18:30:00Z,P8JA5,77.52272449774122
2020-12-24T08:00:00Z,3A3IE,37.812580688206914
2020-12-24T08:00:00Z,3S31A,48.797009970864266
2020-12-24T08:00:00Z,7II4T,55.716845670227656
2020-12-24T08:00:00Z,8BOQH,34.08971162371512
2020-12-24T08:00:00Z,A2FBI,48.71444116139236
2020-12-24T08:00:00Z,A5WJI,42.64864217785162
2020-12-24T08:00:00Z,B5FKJ,46.51985502780082
2020-12-24T08:00:00Z,C8HH7,29.49590514585848
2020-12-24T08:00:00Z,DHO4M,46.07546821962836
2020-12-24T08:00:00Z,DJN0F,38.50188764751982
2020-12-24T08:00:00Z,E5P9N,42.08823532503947
2020-12-24T08:00:00Z,FRITQ,64.52494634047203
2020-12-24T08:00:00Z,H96P6,36.46440407301472
2020-12-24T08:00:00Z,HUZ29,43.76139899413733
2020-12-24T08:00:00Z,I677K,66.8197097167645
2020-12-24T08:00:00Z,IUON3,56.02087372763112
2020-12-24T08:00:00Z,PG3MI,56.05332213526155
2020-12-24T08:00:00Z,QH45V,38.61735581750386
2020-12-24T08:00:00Z,QJHW4,24.48405648971668
2020-12-24T08:00:00Z,QWDU8,43.36778268085455
2020-12-24T08:00:00Z,VBLD0,49.747389734586136
2020-12-24T08:00:00Z,VDUTN,50.01635727921416
2020-12-24T08:00:00Z,WT52R,24.44745387486634
2020-12-24T08:00:00Z,X5DKW,72.20740479158817
2020-12-24T08:00:00Z,Z0VWC,46.84183875272432
2020-12-24T08:00:00Z,ZP1FZ,24.47503463520321
2020-12-24T08:00:00Z,ZZ8JF,31.243588495568297
2020-12-24T16:00:00Z,1X116,28.55191456346936
2020-12-24T16:00:00Z,90BZ1,24.52454020892937
2020-12-24T16:00:00Z,9Q6TA,37.30078511011982
2020-12-24T16:00:00Z,KW43U,31.17810254170502
2020-12-24T16:00:00Z,VR4WG,47.01040429416059
2020-12-24T16:00:00Z,XJF9O,34.58006004426037
2020-12-24T16:00:00Z,XNLVD,18.824139268273196
2020-12-24T18:30:00Z,1Z2W7,76.88347944776376
2020-12-24T18:30:00Z,6EIL6,62.13725676054486
2020-12-24T18:30:00Z,8KNI6,70.00669355080909
2020-12-24T18:30:00Z,90S79,65.16441912583042
2020-12-24T18:30:00Z,A7UCQ,54.26760467634632
2020-12-24T18:30:00Z,CPR0W,65.09832849618611
2020-12-24T18:30:00Z,E2AUK,42.79614658678966
2020-12-24T18:30:00Z,GAC6R,53.07208191203039
2020-12-24T18:30:00Z,GJLB2,32.1866860455118
2020-12-24T18:30:00Z,HANW9,59.16568268532107
2020-12-24T18:30:00Z,HM74A,66.97888200815319
2020-12-24T18:30:00Z,IUMEZ,49.48972582691305
2020-12-24T18:30:00Z,KZ9W9,56.999460047706
2020-12-24T18:30:00Z,P8JA5,66.86696716381846
2020-12-25T08:00:00Z,3A3IE,28.709284228756783
2020-12-25T08:00:00Z,3S31A,45.67778320774117
2020-12-25T08:00:00Z,7II4T,49.459789171992576
2020-12-25T08:00:00Z,8BOQH,27.89302437169387
2020-12-25T08:00:00Z,A2FBI,41.07850566341611
2020-12-25T08:00:00Z,A5WJI,37.666447359673626
2020-12-25T08:00:00Z,B5FKJ,40.13641398660816
2020-12-25T08:00:00Z,C8HH7,24.501455777635677
2020-12-25T08:00:00Z,DHO4M,36.127575903096826
2020-12-25T08:00:00Z,DJN0F,31.00370626147005
2020-12-25T08:00:00Z,E5P9N,35.910044100298755
2020-12-25T08:00:00Z,FRITQ,64.14166309948321
2020-12-25T08:00:00Z,H96P6,29.062388081764784
2020-12-25T08:00:00Z,HUZ29,37.5967963770806
2020-12-25T08:00:00Z,I677K,61.91180447368659
2020-12-25T08:00:00Z,IUON3,43.88674241949817
2020-12-25T08:00:00Z,PG3MI,46.68105611551626
2020-12-25T08:00:00Z,QH45V,32.543292238474166
2020-12-25T08:00:00Z,QJHW4,20.690690113905656
2020-12-25T08:00:00Z,QWDU8,33.0422673542673
2020-12-25T08:00:00Z,VBLD0,47.09149946312117
2020-12-25T08:00:00Z,VDUTN,50.06101449652432
2020-12-25T08:00:00Z,WT52R,24.541391018620438
2020-12-25T08:00:00Z,X5DKW,66.0803308500331
2020-12-25T08:00:00Z,Z0VWC,43.97018224062994
2020-12-25T08:00:00Z,ZP1FZ,18.7015524910601
2020-12-25T08:00:00Z,ZZ8JF,25.596230740168004
2020-12-25T16:00:00Z,1X116,30.514195267763004
2020-12-25T16:00:00Z,90BZ1,23.32541765275825
2020-12-25T16:00:00Z,9Q6TA,36.50909725879696
2020-12-25T16:00:00Z,KW43U,29.49793425485269
2020-12-25T16:00:00Z,VR4WG,47.11396778040083
2020-12-25T16:00:00Z,XJF9O,35.713741974834846
2020-12-25T16:00:00Z,XNLVD,18.35020189287889
2020-12-25T18:30:00Z,1Z2W7,81.15464071339014
2020-12-25T18:30:00Z,8KNI6,72.72522269554618
2020-12-25T18:30:00Z,90S79,68.64942733193004
2020-12-25T18:30:00Z,A7UCQ,56.92338214457614
2020-12-25T18:30:00Z,CPR0W,69.40931177311464
2020-12-25T18:30:00Z,E2AUK,46.46334747643135
2020-12-25T18:30:00Z,GAC6R,56.23914154876821
2020-12-25T18:30:00Z,GJLB2,34.85072973544703
2020-12-25T18:30:00Z,HANW9,60.75542594077669
2020-12-25T18:30:00Z,HM74A,70.78790971515171
2020-12-25T18:30:00Z,IUMEZ,52.68203644737196
2020-12-25T18:30:00Z,KZ9W9,60.30608151937375
2020-12-25T18:30:00Z,P8JA5,68.775521696502
2020-12-26T08:00:00Z,3A3IE,32.952190652105905
2020-12-26T08:00:00Z,3S31A,43.504406621702536
2020-12-26T08:00:00Z,7II4T,49.31964125867694
2020-12-26T08:00:00Z,8BOQH,30.39682778629145
2020-12-26T08:00:00Z,A2FBI,43.40054880872722
2020-12-26T08:00:00Z,A5WJI,37.34927721787192
2020-12-26T08:00:00Z,B5FKJ,46.36140006860442
2020-12-26T08:00:00Z,C8HH7,25.9406127370537
2020-12-26T08:00:00Z,DHO4M,42.958487279516525
2020-12-26T08:00:00Z,DJN0F,33.74669535974089
2020-12-26T08:00:00Z,E5P9N,37.837019711043446
2020-12-26T08:00:00Z,FRITQ,58.66573981514185
2020-12-26T08:00:00Z,H96P6,34.007628106761494
2020-12-26T08:00:00Z,HUZ29,40.94071329183163
2020-12-26T08:00:00Z,I677K,63.9516869901463
2020-12-26T08:00:00Z,IUON3,47.69425809625029
2020-12-26T08:00:00Z,PG3MI,50.8373624104356
2020-12-26T08:00:00Z,QH45V,29.82520956689438
2020-12-26T08:00:00Z,QJHW4,23.61927618518323
2020-12-26T08:00:00Z,QWDU8,36.53693938946183
2020-12-26T08:00:00Z,VBLD0,45.29791815968954
2020-12-26T08:00:00Z,VDUTN,48.87335961948949
2020-12-26T08:00:00Z,WT52R,25.42273617770538
2020-12-26T08:00:00Z,X5DKW,65.32257170065809
2020-12-26T08:00:00Z,Z0VWC,42.266618284964736
2020-12-26T08:00:00Z,ZP1FZ,20.860824590396614
2020-12-26T08:00:00Z,ZZ8JF,24.53791080341542
2020-12-26T16:00:00Z,1X116,39.82348819397808
2020-12-26T16:00:00Z,90BZ1,33.601637780184696
2020-12-26T16:00:00Z,9Q6TA,46.04653702245584
2020-12-26T16:00:00Z,KW43U,39.13723308363812
2020-12-26T16:00:00Z,VR4WG,55.76655282241877
2020-12-26T16:00:00Z,XJF9O,43.72769162681794
2020-12-26T16:00:00Z,XNLVD,30.59411227848671
2020-12-26T18:30:00Z,1Z2W7,77.98318512510181
2020-12-26T18:30:00Z,90S79,71.78654400415024
2020-12-26T18:30:00Z,A7UCQ,56.90338397250624
2020-12-26T18:30:00Z,CPR0W,71.58525754892426
2020-12-26T18:30:00Z,E2AUK,48.550141260873936
2020-12-26T18:30:00Z,GAC6R,68.8848382648087
2020-12-26T18:30:00Z,GJLB2,34.03000777573819
2020-12-26T18:30:00Z,HANW9,59.31353445649307
2020-12-26T18:30:00Z,HM74A,76.05167288424805
2020-12-26T18:30:00Z,IUMEZ,53.35217632763228
2020-12-26T18:30:00Z,KZ9W9,62.75808252293236
2020-12-26T18:30:00Z,P8JA5,67.61275217596727
2020-12-26T18:30:00Z,PW0JT,57.91270222423529
2020-12-26T18:30:00Z,VXNN3,74.97497488674577
2020-12-27T08:00:00Z,3A3IE,26.47349897029875
2020-12-27T08:00:00Z,3S31A,29.90997235373789
2020-12-27T08:00:00Z,7II4T,33.98348583896922
2020-12-27T08:00:00Z,8BOQH,22.82304052589813
2020-12-27T08:00:00Z,A2FBI,38.45253524579699
