datetime,grid_id,value
2020-12-04T08:00:00Z,3A3IE,38.72526980994717
2020-12-04T08:00:00Z,3S31A,59.67472255583487
2020-12-04T08:00:00Z,7II4T,67.31655717366053
2020-12-04T08:00:00Z,8BOQH,36.020797020365144
2020-12-04T08:00:00Z,A2FBI,52.496119675053684
2020-12-04T08:00:00Z,A5WJI,51.6182219623753
2020-12-04T08:00:00Z,B5FKJ,51.85822767576472
2020-12-04T08:00:00Z,C8HH7,27.691736698792443
2020-12-04T08:00:00Z,DHO4M,51.29003300530809
2020-12-04T08:00:00Z,DJN0F,41.991519501545845
2020-12-04T08:00:00Z,E5P9N,47.75927951781693
2020-12-04T08:00:00Z,FRITQ,80.83061389815461
2020-12-04T08:00:00Z,H96P6,34.04213001004309
2020-12-04T08:00:00Z,HUZ29,41.68260900433161
2020-12-04T08:00:00Z,I677K,76.57109295331394
2020-12-04T08:00:00Z,IUON3,62.713895752181955
2020-12-04T08:00:00Z,PG3MI,65.29766619949855
2020-12-04T08:00:00Z,QH45V,39.558377693269485
2020-12-04T08:00:00Z,QJHW4,20.052522798829184
2020-12-04T08:00:00Z,QWDU8,46.12193551655135
2020-12-04T08:00:00Z,VBLD0,58.38426256000341
2020-12-04T08:00:00Z,VDUTN,66.12253043524444
2020-12-04T08:00:00Z,WT52R,26.975570359078258
2020-12-04T08:00:00Z,X5DKW,84.28711182580564
2020-12-04T08:00:00Z,Z0VWC,54.037165058738545
2020-12-04T08:00:00Z,ZP1FZ,21.63584309192002
2020-12-04T08:00:00Z,ZZ8JF,29.378081649505354
2020-12-04T16:00:00Z,1X116,26.885408440917896
2020-12-04T16:00:00Z,90BZ1,23.49577708795792
2020-12-04T16:00:00Z,9Q6TA,36.489674185829436
2020-12-04T16:00:00Z,KW43U,30.36707809762777
2020-12-04T16:00:00Z,VR4WG,45.29040863891406
2020-12-04T16:00:00Z,XJF9O,34.50879822590448
2020-12-04T16:00:00Z,XNLVD,15.712987949348856
2020-12-04T18:30:00Z,1Z2W7,80.36620679719913
2020-12-04T18:30:00Z,6EIL6,72.45615754312405
2020-12-04T18:30:00Z,8KNI6,71.69391138939729
2020-12-04T18:30:00Z,90S79,80.6435172008809
2020-12-04T18:30:00Z,A7UCQ,58.042693920854255
2020-12-04T18:30:00Z,CPR0W,78.56027715196336
2020-12-04T18:30:00Z,E2AUK,51.15260707789776
2020-12-04T18:30:00Z,GAC6R,72.75745322222289
2020-12-04T18:30:00Z,GJLB2,34.290940341297336
2020-12-04T18:30:00Z,HANW9,62.62636266564613
2020-12-04T18:30:00Z,HM74A,85.33570708775521
2020-12-04T18:30:00Z,IUMEZ,56.40465126271675
2020-12-04T18:30:00Z,KZ9W9,71.33729941052253
2020-12-04T18:30:00Z,P8JA5,68.95924745066446
2020-12-04T18:30:00Z,PW0JT,65.11044855683882
2020-12-04T18:30:00Z,VXNN3,77.78916961449038
2020-12-05T08:00:00Z,3A3IE,39.860486544776975
2020-12-05T08:00:00Z,3S31A,55.78938304354136
2020-12-05T08:00:00Z,7II4T,64.39019598832586
2020-12-05T08:00:00Z,8BOQH,38.45967438522803
2020-12-05T08:00:00Z,A2FBI,56.21860952944622
2020-12-05T08:00:00Z,A5WJI,50.45684713757823
2020-12-05T08:00:00Z,B5FKJ,57.68818640149728
2020-12-05T08:00:00Z,C8HH7,26.34734390010984
2020-12-05T08:00:00Z,DHO4M,52.24218322258872
2020-12-05T08:00:00Z,DJN0F,41.57903704957314
2020-12-05T08:00:00Z,E5P9N,51.03708048067037
2020-12-05T08:00:00Z,FRITQ,75.64461121427537
2020-12-05T08:00:00Z,H96P6,40.87252346515594
2020-12-05T08:00:00Z,HUZ29,49.25113971044387
2020-12-05T08:00:00Z,I677K,76.02225157104829
2020-12-05T08:00:00Z,IUON3,60.44818900308242
2020-12-05T08:00:00Z,PG3MI,61.556247955756845
2020-12-05T08:00:00Z,QH45V,41.342977483186516
2020-12-05T08:00:00Z,QJHW4,25.89594108243342
2020-12-05T08:00:00Z,QWDU8,43.922528767818825
2020-12-05T08:00:00Z,VBLD0,61.55706308272616
2020-12-05T08:00:00Z,VDUTN,60.88415279208619
2020-12-05T08:00:00Z,WT52R,28.026633388856535
2020-12-05T08:00:00Z,X5DKW,78.55177070131573
2020-12-05T08:00:00Z,Z0VWC,51.93492498070417
2020-12-05T08:00:00Z,ZP1FZ,22.156863749446263
2020-12-05T08:00:00Z,ZZ8JF,29.612681941761224
2020-12-05T16:00:00Z,1X116,24.211149754524033
2020-12-05T16:00:00Z,90BZ1,21.85788706836258
2020-12-05T16:00:00Z,9Q6TA,34.623876670389166
2020-12-05T16:00:00Z,KW43U,29.264734348255026
2020-12-05T16:00:00Z,VR4WG,43.21473039177752
2020-12-05T16:00:00Z,XJF9O,32.220524741678624
2020-12-05T16:00:00Z,XNLVD,13.976196897305044
2020-12-05T18:30:00Z,1Z2W7,86.13746738706926
2020-12-05T18:30:00Z,6EIL6,69.66954642788168
2020-12-05T18:30:00Z,8KNI6,76.12897512356747
2020-12-05T18:30:00Z,90S79,82.87808876896428
2020-12-05T18:30:00Z,A7UCQ,61.03863697026523
2020-12-05T18:30:00Z,AZJ0Z,63.704107718121726
2020-12-05T18:30:00Z,CPR0W,77.2149035284257
2020-12-05T18:30:00Z,E2AUK,47.387787487648566
2020-12-05T18:30:00Z,GAC6R,69.50790476728737
2020-12-05T18:30:00Z,GJLB2,34.5232354082342
2020-12-05T18:30:00Z,GVQXS,73.13653520558441
2020-12-05T18:30:00Z,HANW9,63.667642889051265
2020-12-05T18:30:00Z,HM74A,82.11811584764864
2020-12-05T18:30:00Z,IUMEZ,59.23600074845144
2020-12-05T18:30:00Z,KZ9W9,69.60228714470152
2020-12-05T18:30:00Z,P8JA5,71.93105544807563
2020-12-05T18:30:00Z,S77YN,48.345659538976406
2020-12-05T18:30:00Z,VXNN3,76.83372264308652
2020-12-06T08:00:00Z,3A3IE,33.44225381396513
2020-12-06T08:00:00Z,3S31A,54.59364442623907
2020-12-06T08:00:00Z,7II4T,58.55494431959985
2020-12-06T08:00:00Z,8BOQH,31.650160711396815
2020-12-06T08:00:00Z,A2FBI,50.46201914018788
2020-12-06T08:00:00Z,A5WJI,47.92608775113376
2020-12-06T08:00:00Z,B5FKJ,50.907297101660205
2020-12-06T08:00:00Z,C8HH7,21.247068986412685
2020-12-06T08:00:00Z,DHO4M,43.65943335456105
2020-12-06T08:00:00Z,DJN0F,33.39320580545758
2020-12-06T08:00:00Z,E5P9N,46.15779075409005
2020-12-06T08:00:00Z,FRITQ,65.50970014441789
2020-12-06T08:00:00Z,H96P6,33.48337921501788
2020-12-06T08:00:00Z,HUZ29,39.0730015993826
2020-12-06T08:00:00Z,I677K,69.23062158222312
2020-12-06T08:00:00Z,IUON3,50.15248029423063
2020-12-06T08:00:00Z,PG3MI,54.906732940938554
2020-12-06T08:00:00Z,QH45V,35.073048410893186
2020-12-06T08:00:00Z,QJHW4,22.832993377133636
2020-12-06T08:00:00Z,QWDU8,38.07077252276659
2020-12-06T08:00:00Z,VBLD0,51.76018341203454
2020-12-06T08:00:00Z,VDUTN,59.071014132942366
2020-12-06T08:00:00Z,WT52R,23.531777481679015
2020-12-06T08:00:00Z,X5DKW,71.2809432211163
2020-12-06T08:00:00Z,Z0VWC,49.239899725198
2020-12-06T08:00:00Z,ZP1FZ,19.530662292127833
2020-12-06T08:00:00Z,ZZ8JF,22.12190657268944
2020-12-06T16:00:00Z,1X116,27.124937538452517
2020-12-06T16:00:00Z,90BZ1,23.957753972924223
2020-12-06T16:00:00Z,9Q6TA,36.59603429896694
2020-12-06T16:00:00Z,KW43U,31.197389594039024
2020-12-06T16:00:00Z,VR4WG,44.97233356555369
2020-12-06T16:00:00Z,XJF9O,34.42062388031088
2020-12-06T16:00:00Z,XNLVD,16.307109791368667
2020-12-06T18:30:00Z,1Z2W7,92.09627873709034
2020-12-06T18:30:00Z,6EIL6,67.71516112452885
2020-12-06T18:30:00Z,8KNI6,81.33964765375977
2020-12-06T18:30:00Z,90S79,76.75165524794683
2020-12-06T18:30:00Z,A7UCQ,59.951329219187656
2020-12-06T18:30:00Z,C7PGV,53.09472091823426
2020-12-06T18:30:00Z,CPR0W,73.00848368080189
2020-12-06T18:30:00Z,D72OT,101.59422270252998
2020-12-06T18:30:00Z,E2AUK,46.43567626742036
2020-12-06T18:30:00Z,GAC6R,58.10256752914095
2020-12-06T18:30:00Z,GJLB2,34.96489979292963
2020-12-06T18:30:00Z,HANW9,64.67015626690791
2020-12-06T18:30:00Z,HM74A,73.62348775484881
2020-12-06T18:30:00Z,IUMEZ,55.471242623845995
2020-12-06T18:30:00Z,KZ9W9,64.58758581834152
2020-12-06T18:30:00Z,P8JA5,72.8935215655806
2020-12-06T18:30:00Z,PW0JT,56.11066562367704
2020-12-06T18:30:00Z,VXNN3,66.14868625027896
2020-12-06T18:30:00Z,VYH7U,59.86277057189393
2020-12-06T18:30:00Z,ZF3ZW,49.08632053092541
2020-12-07T08:00:00Z,3A3IE,32.88467399393259
2020-12-07T08:00:00Z,3S31A,53.33570388063645
2020-12-07T08:00:00Z,7II4T,58.50385263088211
2020-12-07T08:00:00Z,8BOQH,32.034325218460076
2020-12-07T08:00:00Z,A2FBI,40.849799278455286
2020-12-07T08:00:00Z,A5WJI,43.73188887640449
2020-12-07T08:00:00Z,B5FKJ,37.25726562092335
2020-12-07T08:00:00Z,C8HH7,26.09744250442146
2020-12-07T08:00:00Z,DHO4M,39.83644944405322
2020-12-07T08:00:00Z,DJN0F,30.49223765255433
2020-12-07T08:00:00Z,E5P9N,34.93339930026971
2020-12-07T08:00:00Z,FRITQ,73.69382209695792
2020-12-07T08:00:00Z,H96P6,29.40206714671165
2020-12-07T08:00:00Z,HUZ29,35.9607276367638
2020-12-07T08:00:00Z,I677K,55.680555254758566
2020-12-07T08:00:00Z,IUON3,46.46594770303998
2020-12-07T08:00:00Z,PG3MI,55.487342296919635
2020-12-07T08:00:00Z,QH45V,39.28403472436648
2020-12-07T08:00:00Z,QJHW4,17.458639066423515
2020-12-07T08:00:00Z,QWDU8,36.70214709431132
2020-12-07T08:00:00Z,VBLD0,54.97910484072463
2020-12-07T08:00:00Z,VDUTN,56.77937903976122
2020-12-07T08:00:00Z,WT52R,24.03484271835104
2020-12-07T08:00:00Z,X5DKW,63.04388211034587
2020-12-07T08:00:00Z,Z0VWC,51.002513020041
2020-12-07T08:00:00Z,ZP1FZ,20.615414252823584
2020-12-07T08:00:00Z,ZZ8JF,27.971709559638843
2020-12-07T16:00:00Z,1X116,30.343562438737518
2020-12-07T16:00:00Z,90BZ1,25.409286001925757
2020-12-07T16:00:00Z,9Q6TA,37.85731794714728
2020-12-07T16:00:00Z,KW43U,32.810933793023025
2020-12-07T16:00:00Z,VR4WG,46.36314585204732
2020-12-07T16:00:00Z,XJF9O,35.86639729288832
2020-12-07T16:00:00Z,XNLVD,17.578980125901403
2020-12-07T18:30:00Z,1Z2W7,92.54542777119579
2020-12-07T18:30:00Z,6EIL6,70.7286959676995
2020-12-07T18:30:00Z,78V83,33.912332856040265
2020-12-07T18:30:00Z,8KNI6,84.00273185707205
2020-12-07T18:30:00Z,90S79,76.88557881528769
2020-12-07T18:30:00Z,A7UCQ,60.8168520650907
2020-12-07T18:30:00Z,CPR0W,71.46194046009525
2020-12-07T18:30:00Z,E2AUK,46.22999707290204
2020-12-07T18:30:00Z,GAC6R,55.788457565075916
2020-12-07T18:30:00Z,GJLB2,35.40910699322028
2020-12-07T18:30:00Z,GVQXS,64.87443758001189
2020-12-07T18:30:00Z,HANW9,67.5627348738551
2020-12-07T18:30:00Z,HM74A,75.32385454967864
2020-12-07T18:30:00Z,IUMEZ,55.526724451227686
2020-12-07T18:30:00Z,KZ9W9,63.532805948888104
2020-12-07T18:30:00Z,P8JA5,76.69628936039956
2020-12-08T08:00:00Z,3A3IE,26.969071998357666
2020-12-08T08:00:00Z,3S31A,48.87618387308831
2020-12-08T08:00:00Z,7II4T,53.0979243503867
2020-12-08T08:00:00Z,8BOQH,33.59635154374734
2020-12-08T08:00:00Z,A2FBI,35.98619019595221
2020-12-08T08:00:00Z,A5WJI,39.807361367948495
2020-12-08T08:00:00Z,B5FKJ,29.09023076019988
2020-12-08T08:00:00Z,C8HH7,26.04410712085732
2020-12-08T08:00:00Z,DHO4M,41.34992778238502
2020-12-08T08:00:00Z,DJN0F,25.04472246452295
2020-12-08T08:00:00Z,E5P9N,26.939870259869554
2020-12-08T08:00:00Z,FRITQ,70.0748249179178
2020-12-08T08:00:00Z,H96P6,30.072741033422147
2020-12-08T08:00:00Z,HUZ29,31.966317881886802
2020-12-08T08:00:00Z,I677K,45.21551914878513
2020-12-08T08:00:00Z,IUON3,37.80526683437022
2020-12-08T08:00:00Z,PG3MI,54.506819449590516
2020-12-08T08:00:00Z,QH45V,41.093596295534276
2020-12-08T08:00:00Z,QJHW4,16.884854228909198
2020-12-08T08:00:00Z,QWDU8,35.80674184575359
2020-12-08T08:00:00Z,VBLD0,52.43255221612986
2020-12-08T08:00:00Z,VDUTN,51.813348541073026
2020-12-08T08:00:00Z,WT52R,20.42777018910735
2020-12-08T08:00:00Z,X5DKW,49.84781176664945
2020-12-08T08:00:00Z,Z0VWC,50.1046336656447
2020-12-08T08:00:00Z,ZP1FZ,16.69796755369026
2020-12-08T08:00:00Z,ZZ8JF,21.550181351163264
2020-12-08T16:00:00Z,1X116,30.231227979631242
2020-12-08T16:00:00Z,90BZ1,27.023548343385798
2020-12-08T16:00:00Z,9Q6TA,39.80532519539771
2020-12-08T16:00:00Z,KW43U,34.745601369323616
2020-12-08T16:00:00Z,VR4WG,48.33695422315299
2020-12-08T16:00:00Z,XJF9O,37.74678781476354
2020-12-08T16:00:00Z,XNLVD,19.457183334263195
2020-12-08T18:30:00Z,1Z2W7,97.12096367189116
2020-12-08T18:30:00Z,6EIL6,72.03133249901738
2020-12-08T18:30:00Z,90S79,78.14554743210722
2020-12-08T18:30:00Z,A7UCQ,65.2791707689303
2020-12-08T18:30:00Z,CPR0W,78.66195069145469
2020-12-08T18:30:00Z,D72OT,102.35577815929065
2020-12-08T18:30:00Z,E2AUK,47.90814129346516
2020-12-08T18:30:00Z,GAC6R,57.447781471118596
2020-12-08T18:30:00Z,GJLB2,37.164963989800995
2020-12-08T18:30:00Z,GVQXS,66.44957418939865
2020-12-08T18:30:00Z,HANW9,67.6873108412683
2020-12-08T18:30:00Z,HM74A,76.79065571394996
2020-12-08T18:30:00Z,IUMEZ,58.90069760339121
2020-12-08T18:30:00Z,KZ9W9,64.77035789108405
2020-12-08T18:30:00Z,NE7BV,56.824491909366145
2020-12-08T18:30:00Z,P8JA5,80.10693573640813
2020-12-08T18:30:00Z,VXNN3,65.1173008172808
2020-12-09T08:00:00Z,3A3IE,36.28893573671305
2020-12-09T08:00:00Z,3S31A,55.67005661405174
2020-12-09T08:00:00Z,7II4T,63.67212448950821
2020-12-09T08:00:00Z,8BOQH,34.808828423422035
2020-12-09T08:00:00Z,A2FBI,54.57675100895633
2020-12-09T08:00:00Z,A5WJI,49.3900651920205
2020-12-09T08:00:00Z,B5FKJ,53.07406963816247
2020-12-09T08:00:00Z,C8HH7,26.182424740576305
2020-12-09T08:00:00Z,DHO4M,47.61394473029238
2020-12-09T08:00:00Z,DJN0F,38.9755114504346
2020-12-09T08:00:00Z,E5P9N,47.87861664394125
2020-12-09T08:00:00Z,FRITQ,76.42792009057857
2020-12-09T08:00:00Z,H96P6,36.88521156612095
2020-12-09T08:00:00Z,HUZ29,48.17914806029817
2020-12-09T08:00:00Z,I677K,77.50521808229357
2020-12-09T08:00:00Z,IUON3,57.98422444607436
2020-12-09T08:00:00Z,PG3MI,60.896604511377774
2020-12-09T08:00:00Z,QH45V,40.12775381469091
2020-12-09T08:00:00Z,QJHW4,21.95707693784623
2020-12-09T08:00:00Z,QWDU8,42.50993946246235
2020-12-09T08:00:00Z,VBLD0,55.80772057413215
2020-12-09T08:00:00Z,VDUTN,61.23977701063729
2020-12-09T08:00:00Z,WT52R,24.275829160323845
2020-12-09T08:00:00Z,X5DKW,81.5832012415905
2020-12-09T08:00:00Z,Z0VWC,52.42339680641665
2020-12-09T08:00:00Z,ZP1FZ,19.905312816214142
2020-12-09T08:00:00Z,ZZ8JF,28.020330515804897
2020-12-09T16:00:00Z,1X116,29.473060072617866
2020-12-09T16:00:00Z,90BZ1,25.76285877257437
2020-12-09T16:00:00Z,9Q6TA,37.57167697060213
2020-12-09T16:00:00Z,KW43U,32.847414198056065
2020-12-09T16:00:00Z,VR4WG,46.577117993621854
2020-12-09T16:00:00Z,XJF9O,36.10243875148243
2020-12-09T16:00:00Z,XNLVD,18.854468606322623
2020-12-09T18:30:00Z,1Z2W7,92.65657692031708
2020-12-09T18:30:00Z,8KNI6,81.0064893766282
2020-12-09T18:30:00Z,90S79,72.99101795656685
2020-12-09T18:30:00Z,A7UCQ,58.944095193871505
2020-12-09T18:30:00Z,AZJ0Z,53.06794022351201
2020-12-09T18:30:00Z,C7PGV,49.08089362828373
2020-12-09T18:30:00Z,CPR0W,72.04244942546241
2020-12-09T18:30:00Z,D72OT,98.88625366845126
2020-12-09T18:30:00Z,D7S1G,48.19715371775123
2020-12-09T18:30:00Z,E2AUK,43.908631398648296
2020-12-09T18:30:00Z,GAC6R,54.46678547702176
2020-12-09T18:30:00Z,GJLB2,31.285616922521942
2020-12-09T18:30:00Z,GVQXS,62.938831894632514
2020-12-09T18:30:00Z,HANW9,62.466141453439455
2020-12-09T18:30:00Z,HM74A,71.88640780799689
2020-12-09T18:30:00Z,IUMEZ,54.30273299398208
2020-12-09T18:30:00Z,KZ9W9,60.25710614272167
2020-12-09T18:30:00Z,NE7BV,54.64220169306651
2020-12-09T18:30:00Z,P8JA5,74.65129992943896
2020-12-09T18:30:00Z,PW0JT,53.05284637057306
2020-12-09T18:30:00Z,S77YN,36.901461548103896
2020-12-09T18:30:00Z,SZLMT,60.43172924454285
2020-12-09T18:30:00Z,UC74Z,66.47273014188143
2020-12-09T18:30:00Z,VXNN3,63.499760241546646
2020-12-09T18:30:00Z,VYH7U,57.624022340641545
2020-12-09T18:30:00Z,YHOPV,48.48855435313825
2020-12-09T18:30:00Z,ZF3ZW,46.92387653948286
2020-12-10T08:00:00Z,3A3IE,37.486050352733976
2020-12-10T08:00:00Z,3S31A,36.14649884676649
2020-12-10T08:00:00Z,7II4T,47.3426248016042
2020-12-10T08:00:00Z,8BOQH,32.11335011378515
2020-12-10T08:00:00Z,A2FBI,47.017667992144716
2020-12-10T08:00:00Z,A5WJI,34.85780120694727
2020-12-10T08:00:00Z,B5FKJ,54.75968366121653
2020-12-10T08:00:00Z,C8HH7,27.503247255495054
2020-12-10T08:00:00Z,DHO4M,42.75382545675829
2020-12-10T08:00:00Z,DJN0F,43.72767722344852
2020-12-10T08:00:00Z,E5P9N,42.83244140778763
2020-12-10T08:00:00Z,FRITQ,52.10845493414403
2020-12-10T08:00:00Z,H96P6,36.82671124341129
2020-12-10T08:00:00Z,HUZ29,44.904521294025976
2020-12-10T08:00:00Z,I677K,76.88190615781832
2020-12-10T08:00:00Z,IUON3,54.95162340835902
2020-12-10T08:00:00Z,PG3MI,48.87708652763195
2020-12-10T08:00:00Z,QH45V,31.158004733671078
2020-12-10T08:00:00Z,QJHW4,28.4119355989514
2020-12-10T08:00:00Z,QWDU8,35.95239110712162
2020-12-10T08:00:00Z,VBLD0,38.95338357407063
2020-12-10T08:00:00Z,VDUTN,45.064778101934635
2020-12-10T08:00:00Z,WT52R,25.391224662477285
2020-12-10T08:00:00Z,X5DKW,79.68567203519382
2020-12-10T08:00:00Z,Z0VWC,30.326290718156468
2020-12-10T08:00:00Z,ZP1FZ,20.221763418273067
2020-12-10T08:00:00Z,ZZ8JF,20.98417491341397
2020-12-10T16:00:00Z,1X116,30.530369822307115
2020-12-10T16:00:00Z,90BZ1,26.398408173080615
2020-12-10T16:00:00Z,9Q6TA,38.62372019539885
2020-12-10T16:00:00Z,KW43U,33.60934056047707
2020-12-10T16:00:00Z,VR4WG,47.55324643836147
2020-12-10T16:00:00Z,XJF9O,36.48079145392714
2020-12-10T16:00:00Z,XNLVD,20.496235540467985
2020-12-10T18:30:00Z,1Z2W7,93.97301488482081
2020-12-10T18:30:00Z,90S79,81.51270729163738
2020-12-10T18:30:00Z,A7UCQ,64.84132862150025
2020-12-10T18:30:00Z,CPR0W,78.97782357652908
2020-12-10T18:30:00Z,E2AUK,58.811883550582344
2020-12-10T18:30:00Z,GAC6R,67.7858041793047
2020-12-10T18:30:00Z,GJLB2,40.956060860823115
2020-12-10T18:30:00Z,HANW9,70.08219104750148
2020-12-10T18:30:00Z,HM74A,84.12913335244298
2020-12-10T18:30:00Z,IUMEZ,60.266219235164954
2020-12-10T18:30:00Z,KZ9W9,69.69975525409434
2020-12-10T18:30:00Z,P8JA5,81.80222881169117
2020-12-11T08:00:00Z,3A3IE,38.84565443662704
2020-12-11T08:00:00Z,3S31A,39.85542017210261
2020-12-11T08:00:00Z,7II4T,46.72218512340072
2020-12-11T08:00:00Z,8BOQH,26.387405624026155
2020-12-11T08:00:00Z,A2FBI,42.18644074383029
2020-12-11T08:00:00Z,A5WJI,36.44899031181524
2020-12-11T08:00:00Z,B5FKJ,51.59126946590866
2020-12-11T08:00:00Z,C8HH7,25.630756089931772
2020-12-11T08:00:00Z,DHO4M,37.45200420976634
2020-12-11T08:00:00Z,DJN0F,39.510116801629025
2020-12-11T08:00:00Z,E5P9N,37.36117412986271
2020-12-11T08:00:00Z,FRITQ,54.81586808961072
2020-12-11T08:00:00Z,H96P6,30.44721962699855
2020-12-11T08:00:00Z,HUZ29,45.86340805667444
2020-12-11T08:00:00Z,I677K,70.99085770223131
2020-12-11T08:00:00Z,IUON3,51.11318072216965
2020-12-11T08:00:00Z,PG3MI,44.33256394766342
2020-12-11T08:00:00Z,QH45V,26.728068996061616
2020-12-11T08:00:00Z,QJHW4,26.407629293629796
2020-12-11T08:00:00Z,QWDU8,34.21682774592527
2020-12-11T08:00:00Z,VBLD0,39.19839176829747
2020-12-11T08:00:00Z,VDUTN,48.15575776753575
2020-12-11T08:00:00Z,WT52R,23.193173202403692
2020-12-11T08:00:00Z,X5DKW,71.80175606037743
2020-12-11T08:00:00Z,Z0VWC,38.394344079651624
2020-12-11T08:00:00Z,ZP1FZ,23.162203131422157
2020-12-11T08:00:00Z,ZZ8JF,21.031194670653512
2020-12-11T16:00:00Z,1X116,32.06109977481866
2020-12-11T16:00:00Z,90BZ1,27.986648612923975
2020-12-11T16:00:00Z,9Q6TA,39.0598223835581
2020-12-11T16:00:00Z,KW43U,33.89708127283881
2020-12-11T16:00:00Z,VR4WG,47.11470414892306
2020-12-11T16:00:00Z,XJF9O,36.74068625629234
2020-12-11T16:00:00Z,XNLVD,22.21684830706262
2020-12-11T18:30:00Z,1Z2W7,74.61982351393314
2020-12-11T18:30:00Z,90S79,63.119937613953105
2020-12-11T18:30:00Z,A7UCQ,48.282014528749365
2020-12-11T18:30:00Z,CPR0W,59.74442271855478
2020-12-11T18:30:00Z,E2AUK,40.06660592420955
2020-12-11T18:30:00Z,GAC6R,52.30373431758855
2020-12-11T18:30:00Z,GJLB2,25.843705340189832
2020-12-11T18:30:00Z,HANW9,52.39231480929596
2020-12-11T18:30:00Z,HM74A,65.16409613598027
2020-12-11T18:30:00Z,IUMEZ,46.065007927560245
2020-12-11T18:30:00Z,KZ9W9,51.027862013522814
2020-12-11T18:30:00Z,P8JA5,63.03971124274665
2020-12-12T08:00:00Z,3A3IE,31.69549658791256
2020-12-12T08:00:00Z,3S31A,38.36922042919705
2020-12-12T08:00:00Z,7II4T,41.82428516520355
2020-12-12T08:00:00Z,8BOQH,25.002272502688623
2020-12-12T08:00:00Z,A2FBI,37.66562089321194
2020-12-12T08:00:00Z,A5WJI,32.70932263366871
2020-12-12T08:00:00Z,B5FKJ,42.461667299046184
2020-12-12T08:00:00Z,C8HH7,20.571559873615396
2020-12-12T08:00:00Z,DHO4M,31.775487764301786
2020-12-12T08:00:00Z,DJN0F,31.328398115756766
2020-12-12T08:00:00Z,E5P9N,33.764856470147514
2020-12-12T08:00:00Z,FRITQ,48.35734169131968
2020-12-12T08:00:00Z,H96P6,26.320350543517158
2020-12-12T08:00:00Z,HUZ29,36.466679754871556
2020-12-12T08:00:00Z,I677K,57.53163450690928
2020-12-12T08:00:00Z,IUON3,43.174772841704524
2020-12-12T08:00:00Z,PG3MI,39.76227693296532
2020-12-12T08:00:00Z,QH45V,26.497173442781516
2020-12-12T08:00:00Z,QJHW4,22.57814885560679
2020-12-12T08:00:00Z,QWDU8,31.83452016783737
2020-12-12T08:00:00Z,VBLD0,38.0029344691987
2020-12-12T08:00:00Z,VDUTN,43.57903886576675
2020-12-12T08:00:00Z,WT52R,19.337531801135476
2020-12-12T08:00:00Z,X5DKW,58.16921098364455
2020-12-12T08:00:00Z,Z0VWC,36.211683745894646
2020-12-12T08:00:00Z,ZP1FZ,18.9045004336363
2020-12-12T08:00:00Z,ZZ8JF,19.59616740388637
2020-12-12T16:00:00Z,1X116,34.013260938606514
2020-12-12T16:00:00Z,90BZ1,28.36714370057372
2020-12-12T16:00:00Z,9Q6TA,38.95699142214438
2020-12-12T16:00:00Z,KW43U,34.42545603509598
2020-12-12T16:00:00Z,VR4WG,47.40438345549208
2020-12-12T16:00:00Z,XJF9O,38.35475322410553
2020-12-12T16:00:00Z,XNLVD,20.639079470087278
2020-12-12T18:30:00Z,1Z2W7,64.86911885463066
2020-12-12T18:30:00Z,8KNI6,52.76788796430253
2020-12-12T18:30:00Z,90S79,51.04419693179098
2020-12-12T18:30:00Z,A7UCQ,37.75659019836601
2020-12-12T18:30:00Z,CPR0W,49.991891001711686
2020-12-12T18:30:00Z,E2AUK,35.31745712550513
2020-12-12T18:30:00Z,GAC6R,42.91963284335761
2020-12-12T18:30:00Z,GJLB2,20.015581397532994
2020-12-12T18:30:00Z,HANW9,43.56223778480049
2020-12-12T18:30:00Z,HM74A,55.80062333118899
2020-12-12T18:30:00Z,IUMEZ,35.243545459621394
2020-12-12T18:30:00Z,KZ9W9,43.38903193735529
2020-12-12T18:30:00Z,P8JA5,50.14215846549156
2020-12-13T08:00:00Z,3A3IE,24.330984268734007
2020-12-13T08:00:00Z,3S31A,40.164666614835774
2020-12-13T08:00:00Z,7II4T,42.78348515059876
2020-12-13T08:00:00Z,8BOQH,22.465857199569296
2020-12-13T08:00:00Z,A2FBI,36.6855616744285
2020-12-13T08:00:00Z,A5WJI,33.90206825296366
2020-12-13T08:00:00Z,B5FKJ,38.53471442737125
2020-12-13T08:00:00Z,C8HH7,18.778538854250996
2020-12-13T08:00:00Z,DHO4M,28.594719523839427
2020-12-13T08:00:00Z,DJN0F,26.987255557755987
2020-12-13T08:00:00Z,E5P9N,32.561641376092
2020-12-13T08:00:00Z,FRITQ,48.97227424880057
2020-12-13T08:00:00Z,H96P6,22.310395318332322
2020-12-13T08:00:00Z,HUZ29,32.424534494304545
2020-12-13T08:00:00Z,I677K,54.99199946547645
2020-12-13T08:00:00Z,IUON3,37.99835900624214
2020-12-13T08:00:00Z,PG3MI,38.589907028010316
2020-12-13T08:00:00Z,QH45V,25.303395576930015
2020-12-13T08:00:00Z,QJHW4,17.243464695676685
2020-12-13T08:00:00Z,QWDU8,26.631302157460404
2020-12-13T08:00:00Z,VBLD0,39.20023486135201
2020-12-13T08:00:00Z,VDUTN,43.12755411287962
2020-12-13T08:00:00Z,WT52R,19.565641467067806
2020-12-13T08:00:00Z,X5DKW,57.44467700372356
2020-12-13T08:00:00Z,Z0VWC,38.375516206268294
2020-12-13T08:00:00Z,ZP1FZ,14.711727907974849
