datetime,grid_id,value
2020-11-17T16:00:00Z,XNLVD,39.458230456863305
2020-11-17T18:30:00Z,1Z2W7,83.09067832123986
2020-11-17T18:30:00Z,6EIL6,59.76778400766623
2020-11-17T18:30:00Z,78V83,41.82052851429583
2020-11-17T18:30:00Z,8KNI6,58.31740209626708
2020-11-17T18:30:00Z,90S79,53.50716574958627
2020-11-17T18:30:00Z,A7UCQ,48.308856845568386
2020-11-17T18:30:00Z,AZJ0Z,47.91752205532717
2020-11-17T18:30:00Z,C7PGV,40.353730386728465
2020-11-17T18:30:00Z,CPR0W,57.12687858167141
2020-11-17T18:30:00Z,D72OT,80.92836466406193
2020-11-17T18:30:00Z,D7S1G,39.258881557907614
2020-11-17T18:30:00Z,E2AUK,43.50737612869917
2020-11-17T18:30:00Z,GAC6R,51.984440383595675
2020-11-17T18:30:00Z,GJLB2,30.642179235053895
2020-11-17T18:30:00Z,GVQXS,55.984274942864225
2020-11-17T18:30:00Z,HANW9,62.214616894139084
2020-11-17T18:30:00Z,HM74A,57.88831685606705
2020-11-17T18:30:00Z,IUMEZ,46.94806967497125
2020-11-17T18:30:00Z,KZ9W9,60.67582101139089
2020-11-17T18:30:00Z,NE7BV,52.94333162632539
2020-11-17T18:30:00Z,P8JA5,65.68769421403162
2020-11-17T18:30:00Z,PW0JT,46.54177992728948
2020-11-17T18:30:00Z,S77YN,44.35672110237486
2020-11-17T18:30:00Z,SZLMT,65.06292565395046
2020-11-17T18:30:00Z,UC74Z,55.165931977681936
2020-11-17T18:30:00Z,VXNN3,63.42067764512663
2020-11-17T18:30:00Z,VYH7U,53.19341178954075
2020-11-17T18:30:00Z,YHOPV,44.47880604699668
2020-11-17T18:30:00Z,ZF3ZW,50.03005132380457
2020-11-18T08:00:00Z,3A3IE,35.13752109128413
2020-11-18T08:00:00Z,3S31A,37.47971894733682
2020-11-18T08:00:00Z,7II4T,40.632460009688344
2020-11-18T08:00:00Z,A2FBI,42.78680018522809
2020-11-18T08:00:00Z,A5WJI,33.88515314907484
2020-11-18T08:00:00Z,B5FKJ,48.2393365731274
2020-11-18T08:00:00Z,C8HH7,20.048746659147614
2020-11-18T08:00:00Z,DHO4M,32.80698126259736
2020-11-18T08:00:00Z,DJN0F,40.80891173530417
2020-11-18T08:00:00Z,E5P9N,41.5735313715881
2020-11-18T08:00:00Z,FRITQ,57.642496513788714
2020-11-18T08:00:00Z,H96P6,29.092644296499394
2020-11-18T08:00:00Z,HUZ29,45.66404935124851
2020-11-18T08:00:00Z,I677K,65.52732926198516
2020-11-18T08:00:00Z,IUON3,46.68646838798093
2020-11-18T08:00:00Z,PG3MI,38.80857161513255
2020-11-18T08:00:00Z,QH45V,26.783143270120696
2020-11-18T08:00:00Z,QJHW4,26.970903256952663
2020-11-18T08:00:00Z,QWDU8,33.0831648316143
2020-11-18T08:00:00Z,VBLD0,34.257837609379436
2020-11-18T08:00:00Z,VDUTN,43.7844342543889
2020-11-18T08:00:00Z,WT52R,30.191268609322158
2020-11-18T08:00:00Z,X5DKW,68.31453777715186
2020-11-18T08:00:00Z,Z0VWC,39.45166109577231
2020-11-18T08:00:00Z,ZP1FZ,29.061422304507886
2020-11-18T08:00:00Z,ZZ8JF,24.673565009140688
2020-11-18T16:00:00Z,1X116,51.87401787564289
2020-11-18T16:00:00Z,90BZ1,44.646569834842396
2020-11-18T16:00:00Z,9Q6TA,56.344749913157166
2020-11-18T16:00:00Z,KW43U,49.36547135105165
2020-11-18T16:00:00Z,VR4WG,65.30961400217478
2020-11-18T16:00:00Z,XJF9O,51.435257688748784
2020-11-18T16:00:00Z,XNLVD,43.09090228831079
2020-11-18T18:30:00Z,1Z2W7,91.66078876978395
2020-11-18T18:30:00Z,6EIL6,61.21372892119068
2020-11-18T18:30:00Z,90S79,66.19420522465946
2020-11-18T18:30:00Z,A7UCQ,63.31934909886131
2020-11-18T18:30:00Z,AZJ0Z,59.01816710301081
2020-11-18T18:30:00Z,C7PGV,57.19257340329361
2020-11-18T18:30:00Z,CPR0W,71.73386117255679
2020-11-18T18:30:00Z,D7S1G,36.91232601111406
2020-11-18T18:30:00Z,E2AUK,52.07949059513777
2020-11-18T18:30:00Z,GAC6R,59.46272191024795
2020-11-18T18:30:00Z,GJLB2,38.028580922129564
2020-11-18T18:30:00Z,GVQXS,66.09711192158076
2020-11-18T18:30:00Z,HANW9,71.56179143059902
2020-11-18T18:30:00Z,HM74A,63.963112553787866
2020-11-18T18:30:00Z,IUMEZ,60.93483087804944
2020-11-18T18:30:00Z,KZ9W9,65.37814047905881
2020-11-18T18:30:00Z,NE7BV,59.065444235277056
2020-11-18T18:30:00Z,P8JA5,76.73209362589913
2020-11-18T18:30:00Z,PW0JT,53.6626700509991
2020-11-18T18:30:00Z,SZLMT,68.26794071124482
2020-11-18T18:30:00Z,VXNN3,69.62440022042523
2020-11-18T18:30:00Z,VYH7U,58.020424977107375
2020-11-18T18:30:00Z,ZF3ZW,54.16047178107232
2020-11-19T08:00:00Z,3A3IE,31.5362146017103
2020-11-19T08:00:00Z,3S31A,45.192478184809346
2020-11-19T08:00:00Z,7II4T,45.09892679220863
2020-11-19T08:00:00Z,8BOQH,32.64523379156634
2020-11-19T08:00:00Z,A2FBI,47.150018806927704
2020-11-19T08:00:00Z,A5WJI,37.62233857528914
2020-11-19T08:00:00Z,B5FKJ,53.959048804800155
2020-11-19T08:00:00Z,C8HH7,27.658719987121195
2020-11-19T08:00:00Z,DHO4M,42.820123346254405
2020-11-19T08:00:00Z,DJN0F,44.697007132443325
2020-11-19T08:00:00Z,E5P9N,46.25851749604977
2020-11-19T08:00:00Z,FRITQ,67.15597152298434
2020-11-19T08:00:00Z,H96P6,31.276646291561512
2020-11-19T08:00:00Z,HUZ29,43.45997010565191
2020-11-19T08:00:00Z,I677K,66.69413143849806
2020-11-19T08:00:00Z,IUON3,51.161012999496776
2020-11-19T08:00:00Z,PG3MI,51.419588147596556
2020-11-19T08:00:00Z,QH45V,30.435368910102994
2020-11-19T08:00:00Z,QJHW4,28.262733417217795
2020-11-19T08:00:00Z,QWDU8,43.23259159647563
2020-11-19T08:00:00Z,VBLD0,44.593053447692306
2020-11-19T08:00:00Z,VDUTN,51.64528524615078
2020-11-19T08:00:00Z,WT52R,26.785708895228428
2020-11-19T08:00:00Z,X5DKW,68.22261407460718
2020-11-19T08:00:00Z,Z0VWC,48.713917860759196
2020-11-19T08:00:00Z,ZP1FZ,29.971679724814095
2020-11-19T08:00:00Z,ZZ8JF,24.09187700405193
2020-11-19T16:00:00Z,1X116,38.33475487407797
2020-11-19T16:00:00Z,90BZ1,33.34758369077866
2020-11-19T16:00:00Z,9Q6TA,45.44472461747331
2020-11-19T16:00:00Z,KW43U,36.91697761892732
2020-11-19T16:00:00Z,VR4WG,54.376015267098495
2020-11-19T16:00:00Z,XJF9O,38.938136465307444
2020-11-19T16:00:00Z,XNLVD,27.636874961832472
2020-11-19T18:30:00Z,1Z2W7,78.4918673209115
2020-11-19T18:30:00Z,8KNI6,58.23478521967809
2020-11-19T18:30:00Z,90S79,46.86096837243922
2020-11-19T18:30:00Z,A7UCQ,44.34764476322049
2020-11-19T18:30:00Z,AZJ0Z,42.89047347632176
2020-11-19T18:30:00Z,C7PGV,36.823335276350136
2020-11-19T18:30:00Z,CPR0W,55.062507969196254
2020-11-19T18:30:00Z,E2AUK,35.79134907877378
2020-11-19T18:30:00Z,GAC6R,45.178357730330106
2020-11-19T18:30:00Z,GJLB2,21.06265958448653
2020-11-19T18:30:00Z,GVQXS,49.41530259824917
2020-11-19T18:30:00Z,HANW9,56.44493244795251
2020-11-19T18:30:00Z,HM74A,51.083787932805215
2020-11-19T18:30:00Z,IUMEZ,40.75349845559923
2020-11-19T18:30:00Z,KZ9W9,56.1007027027821
2020-11-19T18:30:00Z,NE7BV,46.27320977618992
2020-11-19T18:30:00Z,P8JA5,60.1853822336887
2020-11-19T18:30:00Z,PW0JT,38.57335959773178
2020-11-19T18:30:00Z,SZLMT,60.47333785963333
2020-11-19T18:30:00Z,UC74Z,55.97917471749532
2020-11-19T18:30:00Z,VXNN3,58.296119225984256
2020-11-19T18:30:00Z,VYH7U,45.742504779125525
2020-11-19T18:30:00Z,YHOPV,41.48935263303484
2020-11-19T18:30:00Z,ZF3ZW,42.4503372420995
2020-11-20T08:00:00Z,3A3IE,48.33980806476444
2020-11-20T08:00:00Z,3S31A,51.1386407365532
2020-11-20T08:00:00Z,7II4T,53.18627816270735
2020-11-20T08:00:00Z,8BOQH,50.06045256951869
2020-11-20T08:00:00Z,A2FBI,57.41454575162591
2020-11-20T08:00:00Z,A5WJI,46.05883384541727
2020-11-20T08:00:00Z,B5FKJ,62.49894875941183
2020-11-20T08:00:00Z,C8HH7,36.97378213347221
2020-11-20T08:00:00Z,DHO4M,56.205357233091064
2020-11-20T08:00:00Z,DJN0F,55.66380313256524
2020-11-20T08:00:00Z,E5P9N,55.514215196670534
2020-11-20T08:00:00Z,FRITQ,70.69198562167743
2020-11-20T08:00:00Z,H96P6,44.53735410649386
2020-11-20T08:00:00Z,HUZ29,50.83663506922864
2020-11-20T08:00:00Z,I677K,78.02896248738341
2020-11-20T08:00:00Z,IUON3,64.67262573393154
2020-11-20T08:00:00Z,PG3MI,66.21592567863512
2020-11-20T08:00:00Z,QH45V,46.98867987484522
2020-11-20T08:00:00Z,QJHW4,35.12128389105716
2020-11-20T08:00:00Z,VBLD0,56.63007936647061
2020-11-20T08:00:00Z,VDUTN,55.28882179332297
2020-11-20T08:00:00Z,WT52R,33.74798781070789
2020-11-20T08:00:00Z,X5DKW,82.00134483138892
2020-11-20T08:00:00Z,Z0VWC,52.97709679266706
2020-11-20T08:00:00Z,ZP1FZ,37.88418620981392
2020-11-20T08:00:00Z,ZZ8JF,29.281500079556007
2020-11-20T16:00:00Z,1X116,23.661705875802024
2020-11-20T16:00:00Z,90BZ1,22.392361904576674
2020-11-20T16:00:00Z,9Q6TA,34.00169727256903
2020-11-20T16:00:00Z,KW43U,27.62836139102732
2020-11-20T16:00:00Z,VR4WG,43.1664209981473
2020-11-20T16:00:00Z,XJF9O,29.15256283725038
2020-11-20T16:00:00Z,XNLVD,12.038558558041018
2020-11-20T18:30:00Z,1Z2W7,64.37424485369085
2020-11-20T18:30:00Z,90S79,47.9251517609617
2020-11-20T18:30:00Z,A7UCQ,42.86049428572945
2020-11-20T18:30:00Z,C7PGV,36.153824827764964
2020-11-20T18:30:00Z,CPR0W,54.75920006768823
2020-11-20T18:30:00Z,E2AUK,39.11126087273767
2020-11-20T18:30:00Z,GAC6R,43.435369819200886
2020-11-20T18:30:00Z,GJLB2,19.488192786117253
2020-11-20T18:30:00Z,HANW9,47.46435928950662
2020-11-20T18:30:00Z,HM74A,47.28872757178657
2020-11-20T18:30:00Z,IUMEZ,42.79008881612565
2020-11-20T18:30:00Z,KZ9W9,50.18268703507757
2020-11-20T18:30:00Z,P8JA5,51.801829320605115
2020-11-20T18:30:00Z,PW0JT,38.40894490827966
2020-11-20T18:30:00Z,SZLMT,53.21554981567371
2020-11-20T18:30:00Z,VXNN3,53.48895049331276
2020-11-20T18:30:00Z,VYH7U,42.54575250289168
2020-11-20T18:30:00Z,ZF3ZW,39.45424537460717
2020-11-21T08:00:00Z,3A3IE,43.93941426732369
2020-11-21T08:00:00Z,3S31A,54.37401044350037
2020-11-21T08:00:00Z,7II4T,62.063687921913505
2020-11-21T08:00:00Z,8BOQH,40.69880170051121
2020-11-21T08:00:00Z,A2FBI,53.99220903105776
2020-11-21T08:00:00Z,A5WJI,53.955791588372264
2020-11-21T08:00:00Z,B5FKJ,50.537472099406685
2020-11-21T08:00:00Z,C8HH7,32.69142449229909
2020-11-21T08:00:00Z,DHO4M,51.41668787116509
2020-11-21T08:00:00Z,DJN0F,52.88632955252368
2020-11-21T08:00:00Z,E5P9N,51.62374737517092
2020-11-21T08:00:00Z,FRITQ,68.65986015275834
2020-11-21T08:00:00Z,H96P6,31.72008224450379
2020-11-21T08:00:00Z,HUZ29,42.54583565366218
2020-11-21T08:00:00Z,I677K,69.06563249985663
2020-11-21T08:00:00Z,IUON3,62.7220211774972
2020-11-21T08:00:00Z,PG3MI,66.78390780230323
2020-11-21T08:00:00Z,QH45V,39.05653144961641
2020-11-21T08:00:00Z,QJHW4,27.568318709740208
2020-11-21T08:00:00Z,VBLD0,58.037279447414136
2020-11-21T08:00:00Z,VDUTN,59.94532911872044
2020-11-21T08:00:00Z,WT52R,33.298708260571516
2020-11-21T08:00:00Z,X5DKW,70.71548427298632
2020-11-21T08:00:00Z,Z0VWC,53.63122385499817
2020-11-21T08:00:00Z,ZP1FZ,34.614804123264335
2020-11-21T08:00:00Z,ZZ8JF,35.41996405389372
2020-11-21T16:00:00Z,1X116,36.03541615720606
2020-11-21T16:00:00Z,90BZ1,30.873830450793598
2020-11-21T16:00:00Z,9Q6TA,38.86260784264633
2020-11-21T16:00:00Z,KW43U,34.37935485679992
2020-11-21T16:00:00Z,VR4WG,48.30379859194131
2020-11-21T16:00:00Z,XJF9O,37.975396240951575
2020-11-21T16:00:00Z,XNLVD,25.817405190277224
2020-11-21T18:30:00Z,1Z2W7,77.24789053056614
2020-11-21T18:30:00Z,90S79,49.99413393432686
2020-11-21T18:30:00Z,A7UCQ,45.53659458791529
2020-11-21T18:30:00Z,CPR0W,61.615260343204966
2020-11-21T18:30:00Z,E2AUK,39.09349650711151
2020-11-21T18:30:00Z,GAC6R,49.9362058697251
2020-11-21T18:30:00Z,GJLB2,29.641542145774306
2020-11-21T18:30:00Z,HANW9,54.6207406714957
2020-11-21T18:30:00Z,HM74A,57.59815730248866
2020-11-21T18:30:00Z,IUMEZ,45.33113114947424
2020-11-21T18:30:00Z,KZ9W9,56.17080096272469
2020-11-21T18:30:00Z,P8JA5,57.37626930190676
2020-11-21T18:30:00Z,PW0JT,39.11181199027884
2020-11-22T08:00:00Z,3A3IE,40.57185619072752
2020-11-22T08:00:00Z,3S31A,37.57599662334936
2020-11-22T08:00:00Z,7II4T,46.26567362900424
2020-11-22T08:00:00Z,8BOQH,37.585690013219995
2020-11-22T08:00:00Z,A2FBI,42.6290924083622
2020-11-22T08:00:00Z,A5WJI,39.33139224860427
2020-11-22T08:00:00Z,B5FKJ,45.703162226779675
2020-11-22T08:00:00Z,C8HH7,23.829612063951153
2020-11-22T08:00:00Z,DHO4M,41.31616206214281
2020-11-22T08:00:00Z,DJN0F,41.02807579766058
2020-11-22T08:00:00Z,E5P9N,41.09934248616513
2020-11-22T08:00:00Z,FRITQ,50.90236190971355
2020-11-22T08:00:00Z,H96P6,33.12597418748152
2020-11-22T08:00:00Z,HUZ29,38.600075724673815
2020-11-22T08:00:00Z,I677K,56.70289635797761
2020-11-22T08:00:00Z,IUON3,49.54659581524639
2020-11-22T08:00:00Z,PG3MI,49.0944926816661
2020-11-22T08:00:00Z,QH45V,36.034732424037784
2020-11-22T08:00:00Z,QJHW4,25.232873293293753
2020-11-22T08:00:00Z,VBLD0,43.90316071240545
2020-11-22T08:00:00Z,VDUTN,41.79469942179636
2020-11-22T08:00:00Z,WT52R,26.20260233627022
2020-11-22T08:00:00Z,X5DKW,59.4908217685046
2020-11-22T08:00:00Z,Z0VWC,41.94753224099793
2020-11-22T08:00:00Z,ZP1FZ,29.43768386658752
2020-11-22T08:00:00Z,ZZ8JF,22.483095308979877
2020-11-22T16:00:00Z,1X116,22.45573093960786
2020-11-22T16:00:00Z,90BZ1,22.09047196928467
2020-11-22T16:00:00Z,9Q6TA,33.76211286407737
2020-11-22T16:00:00Z,KW43U,27.622497680759558
2020-11-22T16:00:00Z,VR4WG,41.86075976574623
2020-11-22T16:00:00Z,XJF9O,28.252251168260685
2020-11-22T16:00:00Z,XNLVD,10.762111147874803
2020-11-22T18:30:00Z,1Z2W7,96.3051771603871
2020-11-22T18:30:00Z,6EIL6,80.57866486080516
2020-11-22T18:30:00Z,78V83,49.397428362245876
2020-11-22T18:30:00Z,8KNI6,112.37701474619918
2020-11-22T18:30:00Z,90S79,78.64165376823865
2020-11-22T18:30:00Z,A7UCQ,79.08453079157655
2020-11-22T18:30:00Z,AZJ0Z,73.38726348655163
2020-11-22T18:30:00Z,C7PGV,67.23848563901808
2020-11-22T18:30:00Z,CPR0W,85.02586761169502
2020-11-22T18:30:00Z,D72OT,116.6727719161548
2020-11-22T18:30:00Z,D7S1G,37.63620798270374
2020-11-22T18:30:00Z,E2AUK,55.67002942236594
2020-11-22T18:30:00Z,GAC6R,71.36892636779993
2020-11-22T18:30:00Z,GJLB2,38.7622591007142
2020-11-22T18:30:00Z,HANW9,77.9788793795808
2020-11-22T18:30:00Z,HM74A,75.07770842769659
2020-11-22T18:30:00Z,IUMEZ,75.17800538064381
2020-11-22T18:30:00Z,KZ9W9,79.83389553722846
2020-11-22T18:30:00Z,P8JA5,83.75470092216187
2020-11-22T18:30:00Z,PW0JT,56.66324367719284
2020-11-22T18:30:00Z,S77YN,51.77924903181243
2020-11-22T18:30:00Z,SZLMT,78.17154778794723
2020-11-22T18:30:00Z,UC74Z,90.47013480059704
2020-11-22T18:30:00Z,VXNN3,79.26150505053221
2020-11-22T18:30:00Z,VYH7U,62.97228069029805
2020-11-22T18:30:00Z,YHOPV,72.1670274936559
2020-11-22T18:30:00Z,ZF3ZW,61.45167781130458
2020-11-23T08:00:00Z,3A3IE,24.9755803578592
2020-11-23T08:00:00Z,3S31A,34.637289158957316
2020-11-23T08:00:00Z,7II4T,36.85225601390633
2020-11-23T08:00:00Z,8BOQH,30.074228288175394
2020-11-23T08:00:00Z,A2FBI,35.39320146354876
2020-11-23T08:00:00Z,A5WJI,29.880533055346078
2020-11-23T08:00:00Z,B5FKJ,42.29009534354335
2020-11-23T08:00:00Z,C8HH7,12.408397512526133
2020-11-23T08:00:00Z,DHO4M,30.014428627869773
2020-11-23T08:00:00Z,DJN0F,35.13240494806044
2020-11-23T08:00:00Z,E5P9N,35.16830151653903
2020-11-23T08:00:00Z,FRITQ,48.567751995657204
2020-11-23T08:00:00Z,H96P6,25.524116550046507
2020-11-23T08:00:00Z,HUZ29,39.01442443735087
2020-11-23T08:00:00Z,I677K,57.78806825176566
2020-11-23T08:00:00Z,IUON3,39.89565610367858
2020-11-23T08:00:00Z,PG3MI,36.320150626826205
2020-11-23T08:00:00Z,QH45V,27.512000016897844
2020-11-23T08:00:00Z,QJHW4,23.034850377163963
2020-11-23T08:00:00Z,QWDU8,29.923288083943216
2020-11-23T08:00:00Z,VBLD0,31.201637715050214
2020-11-23T08:00:00Z,VDUTN,40.996326355901694
2020-11-23T08:00:00Z,WT52R,18.033993900312336
2020-11-23T08:00:00Z,X5DKW,61.46419612597368
2020-11-23T08:00:00Z,Z0VWC,36.045586453423596
2020-11-23T08:00:00Z,ZP1FZ,19.22321990801093
2020-11-23T08:00:00Z,ZZ8JF,23.418392610359408
2020-11-23T16:00:00Z,1X116,25.459789269487167
2020-11-23T16:00:00Z,90BZ1,24.99686166316522
2020-11-23T16:00:00Z,9Q6TA,37.3706837425488
2020-11-23T16:00:00Z,KW43U,31.352864773991982
2020-11-23T16:00:00Z,VR4WG,45.73026898127987
2020-11-23T16:00:00Z,XJF9O,31.454395816280815
2020-11-23T16:00:00Z,XNLVD,12.692059283550796
2020-11-23T18:30:00Z,1Z2W7,91.88849034790923
2020-11-23T18:30:00Z,6EIL6,77.3244905120844
2020-11-23T18:30:00Z,8KNI6,96.51334553152597
2020-11-23T18:30:00Z,90S79,72.88243838554934
2020-11-23T18:30:00Z,A7UCQ,63.283844461321195
2020-11-23T18:30:00Z,C7PGV,51.61527684649549
2020-11-23T18:30:00Z,CPR0W,80.22800598050014
2020-11-23T18:30:00Z,D7S1G,54.73728313318069
2020-11-23T18:30:00Z,E2AUK,50.406782625601366
2020-11-23T18:30:00Z,GAC6R,66.59864053997367
2020-11-23T18:30:00Z,GJLB2,32.503394286718034
2020-11-23T18:30:00Z,HANW9,70.08077137028677
2020-11-23T18:30:00Z,HM74A,75.23575245735225
2020-11-23T18:30:00Z,IUMEZ,69.08260860232745
2020-11-23T18:30:00Z,KZ9W9,75.58027232781843
2020-11-23T18:30:00Z,P8JA5,73.89618110007592
2020-11-23T18:30:00Z,PW0JT,54.85930150634973
2020-11-23T18:30:00Z,VXNN3,75.86630762224242
2020-11-23T18:30:00Z,VYH7U,62.67283710016821
2020-11-23T18:30:00Z,ZF3ZW,62.790368146366
2020-11-24T08:00:00Z,3A3IE,28.59966626016828
2020-11-24T08:00:00Z,3S31A,31.94872059107985
2020-11-24T08:00:00Z,7II4T,36.55781305243326
2020-11-24T08:00:00Z,8BOQH,28.586097902054057
2020-11-24T08:00:00Z,A2FBI,32.91491539437399
2020-11-24T08:00:00Z,A5WJI,30.568959808490696
2020-11-24T08:00:00Z,B5FKJ,38.173037618108424
2020-11-24T08:00:00Z,C8HH7,19.965439095430096
2020-11-24T08:00:00Z,DHO4M,31.679795602437686
2020-11-24T08:00:00Z,DJN0F,35.518022045399476
2020-11-24T08:00:00Z,E5P9N,32.77704295710578
2020-11-24T08:00:00Z,FRITQ,40.435553977523895
2020-11-24T08:00:00Z,H96P6,28.303148207795353
2020-11-24T08:00:00Z,HUZ29,36.61237612412352
2020-11-24T08:00:00Z,I677K,50.450195020180836
2020-11-24T08:00:00Z,IUON3,41.09502661938892
2020-11-24T08:00:00Z,PG3MI,39.5339354140267
2020-11-24T08:00:00Z,QH45V,28.577646014824055
2020-11-24T08:00:00Z,QJHW4,25.725392572566072
2020-11-24T08:00:00Z,QWDU8,29.99952816833276
2020-11-24T08:00:00Z,VBLD0,35.039066610478145
2020-11-24T08:00:00Z,VDUTN,36.63720655211786
2020-11-24T08:00:00Z,WT52R,24.051496922270832
2020-11-24T08:00:00Z,X5DKW,54.02341716408091
2020-11-24T08:00:00Z,Z0VWC,28.910373167047084
2020-11-24T08:00:00Z,ZP1FZ,21.062788562587237
2020-11-24T08:00:00Z,ZZ8JF,19.697286176413144
2020-11-24T16:00:00Z,1X116,23.538904309059333
2020-11-24T16:00:00Z,90BZ1,22.345422972381428
2020-11-24T16:00:00Z,9Q6TA,34.54896832726645
2020-11-24T16:00:00Z,KW43U,28.632898119021366
2020-11-24T16:00:00Z,VR4WG,41.96054467760796
2020-11-24T16:00:00Z,XJF9O,30.315747717436427
2020-11-24T16:00:00Z,XNLVD,11.730381848446772
2020-11-24T18:30:00Z,1Z2W7,84.8946938291947
2020-11-24T18:30:00Z,90S79,69.15487019078031
2020-11-24T18:30:00Z,A7UCQ,55.38313266205883
2020-11-24T18:30:00Z,CPR0W,74.53809567423569
2020-11-24T18:30:00Z,E2AUK,53.71673956108761
2020-11-24T18:30:00Z,GAC6R,63.116406126882836
2020-11-24T18:30:00Z,GJLB2,43.55367697374369
2020-11-24T18:30:00Z,GVQXS,67.89584152205151
2020-11-24T18:30:00Z,HANW9,68.8273679582542
2020-11-24T18:30:00Z,HM74A,64.28203130477208
2020-11-24T18:30:00Z,IUMEZ,64.18457525746543
2020-11-24T18:30:00Z,KZ9W9,68.42921730146944
2020-11-24T18:30:00Z,P8JA5,72.62610164278954
2020-11-24T18:30:00Z,PW0JT,51.51973564490568
2020-11-25T08:00:00Z,3A3IE,35.64246050056652
2020-11-25T08:00:00Z,3S31A,37.38146482726674
2020-11-25T08:00:00Z,7II4T,39.534029017395774
2020-11-25T08:00:00Z,8BOQH,27.288553296309544
2020-11-25T08:00:00Z,A2FBI,40.998908504628815
2020-11-25T08:00:00Z,A5WJI,32.35217966609786
2020-11-25T08:00:00Z,B5FKJ,48.29671648632738
2020-11-25T08:00:00Z,C8HH7,21.23441713850346
2020-11-25T08:00:00Z,DHO4M,35.52185163981369
2020-11-25T08:00:00Z,DJN0F,39.31109828659997
2020-11-25T08:00:00Z,E5P9N,40.26948887100369
2020-11-25T08:00:00Z,FRITQ,50.58088029177448
2020-11-25T08:00:00Z,H96P6,26.35778733972269
2020-11-25T08:00:00Z,HUZ29,37.83153085854597
2020-11-25T08:00:00Z,I677K,61.305938145706435
2020-11-25T08:00:00Z,IUON3,43.246919960671846
2020-11-25T08:00:00Z,PG3MI,41.82555123834686
2020-11-25T08:00:00Z,QH45V,25.725853434221627
2020-11-25T08:00:00Z,QJHW4,24.327622696994972
2020-11-25T08:00:00Z,QWDU8,35.63268891074071
2020-11-25T08:00:00Z,VBLD0,37.74113041630655
2020-11-25T08:00:00Z,VDUTN,43.7917700926818
2020-11-25T08:00:00Z,WT52R,24.279431732022076
2020-11-25T08:00:00Z,X5DKW,63.5988190835847
2020-11-25T08:00:00Z,Z0VWC,37.53297583857413
2020-11-25T08:00:00Z,ZP1FZ,29.60230583513409
2020-11-25T08:00:00Z,ZZ8JF,29.143482693077274
2020-11-25T16:00:00Z,1X116,23.46117814637394
2020-11-25T16:00:00Z,90BZ1,21.750038094738763
2020-11-25T16:00:00Z,9Q6TA,34.63579943400026
2020-11-25T16:00:00Z,KW43U,28.442348955628486
2020-11-25T16:00:00Z,VR4WG,42.6347908227639
2020-11-25T16:00:00Z,XJF9O,29.91324546611312
2020-11-25T16:00:00Z,XNLVD,11.62446380004475
2020-11-25T18:30:00Z,1Z2W7,72.48007538003878
2020-11-25T18:30:00Z,6EIL6,48.07654020752099
2020-11-25T18:30:00Z,78V83,31.446152218306963
2020-11-25T18:30:00Z,8KNI6,63.86222291747089
2020-11-25T18:30:00Z,90S79,52.106754025359706
2020-11-25T18:30:00Z,A7UCQ,51.307777057106364
2020-11-25T18:30:00Z,C7PGV,45.497553007445035
2020-11-25T18:30:00Z,CPR0W,57.01971388863201
2020-11-25T18:30:00Z,D72OT,86.07863328182242
2020-11-25T18:30:00Z,D7S1G,26.404947860368488
2020-11-25T18:30:00Z,E2AUK,39.974257642196754
2020-11-25T18:30:00Z,GAC6R,45.522888460749186
2020-11-25T18:30:00Z,GJLB2,20.240789523554888
2020-11-25T18:30:00Z,HANW9,55.53072105038591
2020-11-25T18:30:00Z,HM74A,48.38494076521049
2020-11-25T18:30:00Z,IUMEZ,47.79940264761215
2020-11-25T18:30:00Z,KZ9W9,52.46426850651148
2020-11-25T18:30:00Z,NE7BV,44.471534752042075
2020-11-25T18:30:00Z,P8JA5,59.865343929783606
2020-11-25T18:30:00Z,PW0JT,39.51078135357889
2020-11-25T18:30:00Z,S77YN,32.62057452785001
2020-11-25T18:30:00Z,SZLMT,55.11866822999332
2020-11-25T18:30:00Z,UC74Z,59.601419183758004
2020-11-25T18:30:00Z,VXNN3,57.61163771426793
2020-11-25T18:30:00Z,VYH7U,43.81722712171486
2020-11-25T18:30:00Z,YHOPV,45.4935608866884
2020-11-25T18:30:00Z,ZF3ZW,40.31991307563203
2020-11-26T08:00:00Z,3A3IE,28.3876369077395
2020-11-26T08:00:00Z,3S31A,36.43293079746805
2020-11-26T08:00:00Z,7II4T,39.466407535518194
2020-11-26T08:00:00Z,8BOQH,32.30168390669344
2020-11-26T08:00:00Z,A2FBI,24.29960270150969
2020-11-26T08:00:00Z,A5WJI,32.416784668471294
2020-11-26T08:00:00Z,B5FKJ,22.839654607667036
2020-11-26T08:00:00Z,C8HH7,15.77884296734408
2020-11-26T08:00:00Z,DHO4M,34.56897933811234
2020-11-26T08:00:00Z,DJN0F,29.985025204212434
2020-11-26T08:00:00Z,E5P9N,21.857537919095897
2020-11-26T08:00:00Z,FRITQ,48.92213736433788
2020-11-26T08:00:00Z,H96P6,25.541708346490008
2020-11-26T08:00:00Z,HUZ29,16.4631346852888
2020-11-26T08:00:00Z,I677K,31.958794907130773
2020-11-26T08:00:00Z,IUON3,41.199874958622814
2020-11-26T08:00:00Z,PG3MI,45.92414124512477
2020-11-26T08:00:00Z,QH45V,32.12993754210807
2020-11-26T08:00:00Z,QJHW4,19.997007340132807
